gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-713540,wikilingua_crosslingual-test-713540,fr,en,"Placez-le dans un four à feu doux ou remplissez-le d’eau chaude puis séchez-le avant de l’utiliser. Utilisez assez de bière pour tout le monde. Ajoutez le sucre et les épices (vous n’êtes pas obligé d’utiliser toutes les épices, c’est comme vous voulez selon vos gouts). Ne laissez pas bouillir. Il est dit que siroter une bonne bière chaude avant de se coucher assure une très belle nuit de sommeil...",Preheat pewter tankards or glass beer mugs. Pour the ale into the saucepan. Heat the pan gently on the stove. Pour into the preheated glasses.,['Preheat pewter tankards or glass beer mugs. Pour the ale into the saucepan. Heat the pan gently on the stove. Pour into the preheated glasses.']
wikilingua_crosslingual-test-713566,wikilingua_crosslingual-test-713566,fr,en,"Une fois que les légumes sont cuits, sortez-les rapidement de la casserole afin d'éviter qu'ils ne cuisent trop. Servez et dégustez !",Remove from pan.,['Remove from pan.']
wikilingua_crosslingual-test-713676,wikilingua_crosslingual-test-713676,fr,en,Retirez les élastiques à votre réveil.,Go to sleep.,['Go to sleep.']
wikilingua_crosslingual-test-713748,wikilingua_crosslingual-test-713748,fr,en,"Commencez votre ouvrage comme vous le faites habituellement, avec le fil de la première couleur. Réalisez autant de rangs que vous le voulez. Arrêtez-vous lorsque vous arrivez au niveau où vous souhaitez changer de couleur. Vous pourrez le faire au beau milieu d’un rang ou près de l’un des côtés. Ce sera à vous de voir !",Crochet your rows until your desired length.,['Crochet your rows until your desired length.']
wikilingua_crosslingual-test-713878,wikilingua_crosslingual-test-713878,fr,en,"Vous pouvez vous servir du pinceau estompeur que vous avez utilisé plus tôt pour passer la poudre translucide. Faites tourner la brosse dans la poudre et éliminez l'excédent. Ne vous inquiétez pas, cette poudre ne sera pas appliquée aussi généreusement que la poudre translucide .",Dip a brush in your favorite powder foundation.,['Dip a brush in your favorite powder foundation.']
wikilingua_crosslingual-test-713890,wikilingua_crosslingual-test-713890,fr,en,"Les matelas modernes sont livrés avec une pompe électrique. Si c'est ce type de matelas que vous utilisez, vérifiez que la pompe est branchée ou qu'elle a une batterie chargée, puis allumez-la. Le matelas devrait se gonfler immédiatement.  Notez que la plupart des pompes électriques sont plutôt bruyantes, faites donc attention à ne pas réveiller les autres lorsque vous gonflez votre matelas.","If using an automatic pump, turn it on.","['If using an automatic pump, turn it on.']"
wikilingua_crosslingual-test-714010,wikilingua_crosslingual-test-714010,fr,en,Un shampoing plus épais vous permettra d'obtenir un meilleur résultat. Choisissez une couleur et un parfum que vous aimez .,Pour ½ cup (120 milliliters) of shampoo into a bowl.,['Pour ½ cup (120 milliliters) of shampoo into a bowl.']
wikilingua_crosslingual-test-714024,wikilingua_crosslingual-test-714024,fr,en,"Vous allez avoir besoin d'une baguette en bois, de papier de verre et de quelque chose pour tailler le bois. Un taille-crayon manuel est la solution idéale, mais vous pouvez aussi tailler le bout avec un couteau tranchant si vous n'avez pas de taille-crayon. N'utilisez pas de taille-crayon électrique ou la baguette pourrait casser.",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-test-714028,wikilingua_crosslingual-test-714028,fr,en,"Réglez l’appareil sur 200 ºC. Le miel ou le sirop d’érable colleront au plat lors de la cuisson. Il sera plus facile d’utiliser un plat jetable qu’une plaque de cuisson classique . Selon la taille des morceaux, cela prendra de 20 à 40 minutes. Retournez les morceaux une fois au cours de la cuisson, une fois qu’ils ont caramélisé d’un côté.",Preheat your oven. Place the parsnips in a foil tray. Roast until tender and golden brown.,['Preheat your oven. Place the parsnips in a foil tray. Roast until tender and golden brown.']
wikilingua_crosslingual-test-714186,wikilingua_crosslingual-test-714186,fr,en,"Il doit être séché avec un air sec et frais à une température entre 10 et 20 °C. Si vous ne pouvez pas le faire, voici d'autres options :  Le séchage extérieur : placez votre poisson à l'ombre, car le soleil pourrait ruiner le poisson. Le séchage en fumoir : placez le poisson à l'intérieur faiblement chauffé (entre 25 et 30° C), sans fumée et en laissant les portes ouvertes.",Dry the fish at the appropriate temperature. Smoke the fish once the pellicle has formed.,['Dry the fish at the appropriate temperature. Smoke the fish once the pellicle has formed.']
wikilingua_crosslingual-test-714218,wikilingua_crosslingual-test-714218,fr,en,"Versez un peu de bouillon sur les légumes et la viande. Du sel, selon vos préférences, mais n’en mettez pas sur le bœuf. Le corned-beef est suffisamment salé. Du poivre noir. Il se marie bien avec des saveurs délicates. Si vous le souhaitez, de la moutarde forte ou du raifort sur la viande. Vous pouvez aussi y mettre de la crème fraîche.",Serve with the boiled vegetables. Add spices and condiments: Finished.,['Serve with the boiled vegetables. Add spices and condiments: Finished.']
wikilingua_crosslingual-test-714230,wikilingua_crosslingual-test-714230,fr,en,"D’abord, mettez le drap à plat, ensuite pliez-le dans le sens de la largeur afin d’obtenir une longueur adaptée à votre taille. Il doit vous couvrir des aisselles aux jambes. Choisissez la longueur de jambe que vous souhaitez laisser apparaitre.",Fold a flat sheet in half.,['Fold a flat sheet in half.']
wikilingua_crosslingual-test-714246,wikilingua_crosslingual-test-714246,fr,en,"Si vous n'attendez pas que la couche de base et les autres couches qui suivent sèchent entre chaque étape, votre installation va prendre beaucoup plus de temps à sécher. Plus vous ajoutez de couches de papier, de pâte et même de peinture à la fin, plus vous piégez l'humidité à l'intérieur. Cet excès d'humidité pourrait amener la structure à se craqueler, à s'effondrer ou à pourrir. La peinture pourrait aussi ne pas sécher correctement, ce qui va la faire craqueler.",Allow the volcano to dry between each step.,['Allow the volcano to dry between each step.']
wikilingua_crosslingual-test-714302,wikilingua_crosslingual-test-714302,fr,en,Il s’agit de l’icône bleue en forme de compas. Il se trouve en haut de l’onglet Recherche et permet d’afficher un menu déroulant.,"Open Safari. Click the ""Search engine"" drop-down box.","['Open Safari. Click the ""Search engine"" drop-down box.']"
wikilingua_crosslingual-test-714330,wikilingua_crosslingual-test-714330,fr,en,"Il s’agit de vous assurer qu’un insecte se trouve bien dans votre oreille. En effet, une douleur peut être causée par de nombreux facteurs, comme une allergie ou un changement de climat. La présence d’un insecte peut être douloureuse. Elle provoque généralement un gonflement des tissus, une hémorragie ou des crépitements. Vous pouvez même sentir des morsures ou des piqures à l’oreille . Il se peut aussi que votre audition baisse, ou que vous soyez pris de vertige.",Identify if you have a bug in your ear.,['Identify if you have a bug in your ear.']
wikilingua_crosslingual-test-714484,wikilingua_crosslingual-test-714484,fr,en,Vous trouverez cette appli sur l'écran d'accueil (iPhone/iPad) ou dans le tiroir d'applications (Android). Il se situe tout en haut à droite (Android) ou tout en bas à droite (iPhone/iPad) de Chrome. Un menu s'affichera. Cette option est située vers le bas du menu (Android) ou vers le milieu (iPhone/iPad). Il se trouve au-dessus du menu . C'est au bas de la page. Un message de confirmation apparaitra. Vous êtes maintenant déconnecté(e) de Chrome.,Open Chrome . Tap the ⋮ or ••• menu. Tap Settings. Tap your name. Scroll down and tap Sign out of Chrome. Tap Sign Out to confirm.,['Open Chrome . Tap the ⋮ or ••• menu. Tap Settings. Tap your name. Scroll down and tap Sign out of Chrome. Tap Sign Out to confirm.']
wikilingua_crosslingual-test-714668,wikilingua_crosslingual-test-714668,fr,en,"Couvrez et réfrigérez pendant 3 mois. Un peu de temps (mais pas beaucoup) permet d'améliorer la saveur. L'isothiocyanate d'allyle et l'huile de graines de moutarde, qui donnent du piquant et de l'ardeur à la moutarde, tendent à se dissiper au fil du temps. Sachez donc que plus la moutarde reste dans le réfrigérateur sans être consommée, plus la saveur diminuera.",Transfer the mustard to a small container with a tight-fitting lid.,['Transfer the mustard to a small container with a tight-fitting lid.']
wikilingua_crosslingual-test-714756,wikilingua_crosslingual-test-714756,fr,en,Vous pouvez l'offrir à un être cher ou vous pouvez la mettre dans un joli vase.,Present your rose.,['Present your rose.']
wikilingua_crosslingual-test-714802,wikilingua_crosslingual-test-714802,fr,en,"Il est bien meilleur lorsqu'il a été réfrigéré pendant au moins 30 minutes avant d'être servi. Couvrez le saladier et placez-le au réfrigérateur . Présentez-le réfrigéré dans un plat ou une assiette. Le taboulé se marie parfaitement avec du pain pita, du houmous ou des feuilles de laitue romaine. Placez le taboulé dans un récipient hermétique et conservez-le au réfrigérateur.",Refrigerate the tabouli. Serve the tabouli. Store the tabouli.,['Refrigerate the tabouli. Serve the tabouli. Store the tabouli.']
wikilingua_crosslingual-test-714866,wikilingua_crosslingual-test-714866,fr,en,"Cette température est probablement la plus haute de votre congélateur. Si vous ne voulez pas réchauffer tout votre congélateur, il vous suffit de le régler à la température de votre choix et de mettre le bac à glaçons sur l'étagère supérieure. Laissez-le geler pendant 24 heures. Cette congélation lente obligera les impuretés et gaz à disparaitre afin que vous obteniez des glaçons parfaitement transparents .","Set your freezer to just below freezing, around 30°F or -1°C. Fill an ice tray or mold with water and place it in the freezer.","['Set your freezer to just below freezing, around 30°F or -1°C. Fill an ice tray or mold with water and place it in the freezer.']"
wikilingua_crosslingual-test-715116,wikilingua_crosslingual-test-715116,fr,en,Le serveur Minecraft s’exécute directement à partir du programme que vous venez de télécharger. Il installera lui-même les fichiers dont il a besoin dans ce dossier que vous lui aurez désigné. Créez un nouveau dossier que vous appellerez par exemple « Serveur Minecraft » et mettez-y le programme de serveur que vous allez télécharger.,Create a folder.,['Create a folder.']
wikilingua_crosslingual-test-715128,wikilingua_crosslingual-test-715128,fr,en,"Utilisez des moitiés de bretzels et des boutons de chocolat pour créer de petits papillons. Une fois que les cupcakes sont cuits et glacés, utilisez les boutons pour faire le corps et rajoutez les bretzels pour les ailes. Une fois le petit gâteau terminé, formez les cornes en vrille avec du fondant et du colorant alimentaire doré et plantez-les sur le dessus. Expérimentez en employant différents glaçages et essayez d'ajouter des formes comme des roses, des boucles, des bordures ou des fleurs...",Make butterfly cupcakes. Make unicorn cupcakes Try other decorating techniques!,['Make butterfly cupcakes. Make unicorn cupcakes Try other decorating techniques!']
wikilingua_crosslingual-test-715282,wikilingua_crosslingual-test-715282,fr,en,"Pour que l'opération soit aussi simple que possible, le mieux sera d'ouvrir la couverture entièrement et de la disposer à plat. Saisissez-la par les bords courts et étalez-la au sol. Ainsi, vous pourrez facilement atteindre chacun des 4 coins pour la plier.",Unfold the blanket completely and lay it on a flat surface.,['Unfold the blanket completely and lay it on a flat surface.']
wikilingua_crosslingual-test-715310,wikilingua_crosslingual-test-715310,fr,en,"Pour ouvrir une noix de coco à l'aide de la chaleur, il est important de vérifier que le four est suffisamment chaud. Réglez la température sur 190 °C et laissez le four chauffer . Une fois que la noix de coco a commencé à se fissurer, retirer la plaque de cuisson du four. Laissez la noix de coco refroidir 2 ou 3 minutes, puis enveloppez-la dans une petite serviette de cuisine ou un torchon .",Preheat the oven. Remove the coconut and wrap it in a towel.,['Preheat the oven. Remove the coconut and wrap it in a towel.']
wikilingua_crosslingual-test-715334,wikilingua_crosslingual-test-715334,fr,en,Les patates douces et les ignames ne sont pas des légumes délicats et vous pourrez alors les faire cuire entre 190 °C et 230 °C. Vous pourrez les laisser cuire pendant que vous préparez d'autres aliments.,Preheat your oven to 425°.,['Preheat your oven to 425°.']
wikilingua_crosslingual-test-715348,wikilingua_crosslingual-test-715348,fr,en,"Faites trois nouvelles mailles en l'air puis crochetez une bride dans chacune des brides du rang précédent. Retournez votre ouvrage lorsque vous avez crocheté le rang complet. Comme précédemment, les trois mailles en l'air réalisées au début du rang jouent le rôle d'une bride. Répétez toutes les étapes précédentes pour réaliser une deuxième guêtre identique à la première, afin d'obtenir une paire.",Double crochet in each previous double crochet. Repeat.,['Double crochet in each previous double crochet. Repeat.']
wikilingua_crosslingual-test-715374,wikilingua_crosslingual-test-715374,fr,en,"Retirez les feuilles extérieures abimées. Coupez les choux en deux dans la longueur. Si votre plat de cuisson n'est pas antiadhésif, couvrez-le de papier sulfurisé pour empêcher les choux de coller.",Trim the Brussels sprouts. Preheat the oven to 400ºF/200ºC.,['Trim the Brussels sprouts. Preheat the oven to 400ºF/200ºC.']
wikilingua_crosslingual-test-715424,wikilingua_crosslingual-test-715424,fr,en,"Fabriquez un filtre pour séparer le caillé du petit-lait. Posez une feuille de papier absorbant sur l'ouverture d'un verre large. Maintenez-la en place en passant un élastique autour du papier et du haut du verre . Utilisez un verre assez large pour pouvoir verser tout le lait caillé sur le papier absorbant en un coup. Si vous n'en avez pas, versez une partie du lait sur le papier, attendez qu'il filtre puis versez le reste .",Make a strainer to strain the curds from the whey.,['Make a strainer to strain the curds from the whey.']
wikilingua_crosslingual-test-715440,wikilingua_crosslingual-test-715440,fr,en,"Gardez-le de côté . Vous allez vous en servir pour faire tenir le pompon. Vos doigts vont être noués, littéralement, c'est pourquoi il vaut mieux que vous vous en occupiez maintenant.","Cut a 12-inch (30.48-centimeter) piece of yarn, and set it aside.","['Cut a 12-inch (30.48-centimeter) piece of yarn, and set it aside.']"
wikilingua_crosslingual-test-715446,wikilingua_crosslingual-test-715446,fr,en,"Allumez-le à 160 °C. Il faudra environ 10 à 15 min pour qu'il atteigne cette température. En attendant, vous pourrez préparer la nourriture. Prenez un plat de four aux parois basses et une feuille de papier aluminium et mettez-les de côté . La plupart des fours modernes ont un système permettant de vous avertir quand la bonne température est atteinte.",Preheat your oven to 325 °F (163 °C) before putting the ham in.,['Preheat your oven to 325\xa0°F (163\xa0°C) before putting the ham in.']
wikilingua_crosslingual-test-715460,wikilingua_crosslingual-test-715460,fr,en,"Appliquez le produit par petits coups de pinceau, comme vous appliqueriez du vernis classique. Laissez sécher 5 secondes. Appliquez une seconde couche et laissez-la également sécher 5 secondes .",Brush on activator.,['Brush on activator.']
wikilingua_crosslingual-test-715528,wikilingua_crosslingual-test-715528,fr,en,"Plongez une paille et quelques glaçons dans la boisson, si vous le voulez. Dégustez votre lait chocolaté alors qu'il est encore glacé. Si vous en avez trop préparé, versez-le dans deux verres et partagez-le avec un ami !",Serve the chocolate milk.,['Serve the chocolate milk.']
wikilingua_crosslingual-test-715610,wikilingua_crosslingual-test-715610,fr,en,"Le premier est sur le côté en haut de l'appareil, le second, circulaire, se situe sur la face principale, en bas et au centre. Appuyez en même temps sur le bouton Marche/Veille et sur le bouton principal jusqu'à voir apparaitre le logo d'Apple. Si vous continuez à appuyer, vous allez démarrer en mode de récupération. En général, cette procédure permet de régler bon nombre de problèmes, comme un problème de connexion ou de chargement des applications.",Find the Power and the Home buttons. Press and hold both buttons until you see the Apple logo. Release the Power and Home buttons. Wait while the iPad continues to boot up.,['Find the Power and the Home buttons. Press and hold both buttons until you see the Apple logo. Release the Power and Home buttons. Wait while the iPad continues to boot up.']
wikilingua_crosslingual-test-715630,wikilingua_crosslingual-test-715630,fr,en,"Posez le niveau sur le tableau. Si la bulle est juste au milieu des deux traits, alors votre tableau est droit. Si ce n'est pas le cas, bougez le tableau d'un côté ou de l'autre jusqu'à ce qu'il soit droit.",Use a level to determine whether or not your picture is hung straight.,['Use a level to determine whether or not your picture is hung straight.']
wikilingua_crosslingual-test-715696,wikilingua_crosslingual-test-715696,fr,en,"L'emploi d'une machine à rouler (ou machine à tuber) rendra l'opération beaucoup plus simple et rapide. Si vous avez des difficultés pour rouler avec vos doigts, ce petit appareil transformera votre vie en roulant la cigarette pour vous . Vous pouvez en trouver dans les bureaux de tabac ou en faisant une recherche sur internet.",Consider using a cigarette roller,['Consider using a cigarette roller']
wikilingua_crosslingual-test-715740,wikilingua_crosslingual-test-715740,fr,en,"Fouettez-la seulement jusqu'à ce qu'elle soit juste prise. Ajoutez une cuillère à café de sucre pour tous les 125 ml de crème. Couvrez-le avec un sac en plastique hermétique résistant (ou encore mieux, deux sacs en plastique) pour empêcher les odeurs du congélateur d'entrer.  Laissez au moins 1,5 cm d'espace vide entre le couvercle et la surface de la crème. Cela permet de laisser à la crème de la place pour se dilater en congelant.",Pour the cream into a suitable bowl. Whip the cream lightly. Mix through 1 level teaspoon of sugar to the cream. Pour the cream into a rigid sided container. Place in the freezer.,['Pour the cream into a suitable bowl. Whip the cream lightly. Mix through 1 level teaspoon of sugar to the cream. Pour the cream into a rigid sided container. Place in the freezer.']
wikilingua_crosslingual-test-715768,wikilingua_crosslingual-test-715768,fr,en,"Appliquez la couche de base du vernis de la couleur de votre choix, puis la deuxième couche. En général, deux couches de couleur sont suffisantes. Vérifiez sur le flacon pour savoir combien de couches sont conseillées. Vous devez laisser complètement sécher avant d'essuyer le vernis que vous vous êtes mis sur les doigts. Si vous n'attendiez pas, vous pourriez ruiner le vernis sur vos ongles.",Apply your nail polish. Allow your nails to completely dry.,['Apply your nail polish. Allow your nails to completely dry.']
wikilingua_crosslingual-test-715826,wikilingua_crosslingual-test-715826,fr,en,Trouvez le côté avec la surface la plus grossière. C'est celle que vous voulez utiliser pour donner à votre rasoir le tranchant approprié. Démarrez sur l'un des côtés courts de la pierre. La partie aiguisée et la partie plate du rasoir doivent être en contact avec la pierre. Gardez la partie tranchante tournée vers vous. Maintenez la soie du bout des doigts. Posez le bout du doigt contre votre autre main pour contrôler la lame .,Lay the stone flat with the coarser side up. Place the razor flat on the edge near you.,['Lay the stone flat with the coarser side up. Place the razor flat on the edge near you.']
wikilingua_crosslingual-test-715918,wikilingua_crosslingual-test-715918,fr,en,"Si plusieurs types de pinceaux peuvent être utilisés pour appliquer le fond de teint, le meilleur choix sera un pinceau dense et plat sur le dessus spécifiquement conçu pour cet usage. Vous ne devrez appliquer le produit qu'avec le bout des poils. N'enduisez alors pas entièrement le pinceau de fond de teint.",Choose the correct brush. Dip the tip of the brush into the foundation. Finished.,['Choose the correct brush. Dip the tip of the brush into the foundation. Finished.']
wikilingua_crosslingual-test-716198,wikilingua_crosslingual-test-716198,fr,en,"Il devrait être plutôt mou après l'avoir roulé, mais vous pouvez encore le laisser pendant cinq minutes sur le plan de travail. Une fois qu'il est complètement mou, vous pouvez retirer la feuille de papier ciré et le mélanger au reste des ingrédients . Le beurre ramolli va probablement coller au papier ciré. Si c'est nécessaire, vous pouvez le décoller avec un couteau.",Leave the butter at room temperature for about 5 minutes.,['Leave the butter at room temperature for about 5 minutes.']
wikilingua_crosslingual-test-716382,wikilingua_crosslingual-test-716382,fr,en,"Sauvegardez votre partie avant de le combattre, car vous n'aurez pas d'autre chance de le capturer de plus, il est très puissant. Lisez les conseils ci-dessous pour avoir une piste pour capturer Mewtwo. Vous devez avoir sur vous au moins 50 Hyper Ball.","At the end, you will see Mewtwo.","['At the end, you will see Mewtwo.']"
wikilingua_crosslingual-test-716534,wikilingua_crosslingual-test-716534,fr,en,L’icône de l’application WhatsApp ressemble à un téléphone blanc dans une bulle de discussion blanche. Cet onglet se trouve en haut de l’écran. Sélectionnez la discussion où se trouve la pièce jointe à télécharger. Sélectionnez la pièce jointe que vous voulez télécharger. Ce bouton se trouve en haut à droite de l’écran. Vous venez d’enregistrer la pièce jointe sur votre appareil sous Android.,Open the WhatsApp app. Tap Chats. Tap a chat. Tap an attachment. Tap ⋮. Tap View in gallery.,['Open the WhatsApp app. Tap Chats. Tap a chat. Tap an attachment. Tap ⋮. Tap View in gallery.']
wikilingua_crosslingual-test-716754,wikilingua_crosslingual-test-716754,fr,en,"Si vous avez les cheveux cassants, utilisez un vieux t-shirt en coton plutôt qu'une serviette. Dormez en gardant la serviette ainsi fixée sur votre tête. Le matin venu, retirez la serviette et admirez vos magnifiques boucles !",Spread a towel onto a flat surface. Leave in overnight.,['Spread a towel onto a flat surface. Leave in overnight.']
wikilingua_crosslingual-test-716876,wikilingua_crosslingual-test-716876,fr,en,"Une fois qu’il est dissout, mettez le bol au réfrigérateur. Laissez-le jusqu’à ce qu’il soit solide. Cela devrait prendre environ trois heures . Conservez-le au réfrigérateur lorsque vous ne vous en servez pas. Il devrait se conserver jusqu’à deux semaines .",Refrigerate the gel until it sets. Pour the gel into a glass jar.,['Refrigerate the gel until it sets. Pour the gel into a glass jar.']
wikilingua_crosslingual-test-716920,wikilingua_crosslingual-test-716920,fr,en,Il est facile de coudre une jupe ronde et vous n'avez même pas besoin de patron. Il vous faut simplement  :   1 m de tissu extensible de la couleur de votre choix une jupe qui vous va bien à la taille des ciseaux des épingles une machine à coudre,Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-test-716938,wikilingua_crosslingual-test-716938,fr,en,"Pour cette méthode, vous allez devoir claquer des doigts.  Maintenez le Zippo de cette main pour que la main où vous êtes plus adroit soit libre. Maintenez-le entre votre index et votre pouce pour le positionner d'une façon qui ne va pas empêcher le couvercle de s'ouvrir. Vous pouvez maintenant positionner le pouce et le majeur comme si vous alliez claquer des doigts. Faites comme si vous alliez lancer une pièce pour la faire tourner. Vous pouvez aussi le tenir comme si vous lanciez une boule de papier.",Hold the Zippo in your opposite hand. Rest the middle finger of your snapping hand on the edge of your Zippo.,['Hold the Zippo in your opposite hand. Rest the middle finger of your snapping hand on the edge of your Zippo.']
wikilingua_crosslingual-test-716950,wikilingua_crosslingual-test-716950,fr,en,"Pour les livres qui n'ont pas de couvertures ou pour les manuels à protéger, vous pouvez faire une couverture avec du papier. Vous pouvez les couvrir avec de vieux journaux, de vieilles cartes, des partitions de musique, du papier peint, des sacs en papier brun, etc. À moins que vous couvriez un petit livre, vous allez avoir besoin d'une grande feuille de papier pour faire la couverture. Elle doit faire au moins le double de la longueur du livre et 8 cm de plus que la hauteur du livre.",Choose paper to cover your book with.,['Choose paper to cover your book with.']
wikilingua_crosslingual-test-717024,wikilingua_crosslingual-test-717024,fr,en,Nul besoin des effets étincelants et des saveurs exotiques de certains produits d’hygiène buccodentaire. Utilisez plutôt une pâte dentifrice blanche classique pour polir vos CD. Tous les types de dentifrice contiennent suffisamment de minéraux abrasifs pour obtenir le résultat recherché ! Les dentifrices classiques sont plus abordables que leurs homologues plus tape-à-l’œil. Ils sont particulièrement utiles si vous avez quelques CD à polir .,Choose a basic toothpaste.,['Choose a basic toothpaste.']
wikilingua_crosslingual-test-717026,wikilingua_crosslingual-test-717026,fr,en,"Appuyez sur Ajouter un compte. Puisque Android est un produit de Google, cela utilise une application Gmail spécialisée plutôt que l'application Email.  Appuyez sur OK pour accepter les termes et la politique de confidentialité. Vous serez connecté à votre compte. Vous serez invité à rejoindre Google+ ou GooglePlay. Cochez ou décochez les options que vous voulez. Vous pouvez retourner à votre liste de messages en appuyant sur la flèche de retour dans la barre inférieure.",Open “Settings” and scroll down to “Accounts. Tap “Google. Enter your Google email and password. Tap on an email to open and read it.,['Open “Settings” and scroll down to “Accounts. Tap “Google. Enter your Google email and password. Tap on an email to open and read it.']
wikilingua_crosslingual-test-717056,wikilingua_crosslingual-test-717056,fr,en,"Posez le poireau sur une planche à découper en l'orientant à l'horizontale. Coupez les racines fines avec un couteau aiguisé. Coupez ensuite le haut des feuilles vertes à l'autre extrémité. Vous obtiendrez un gros cylindre blanc ou jaune clair au centre et vert clair à l'extrémité où vous avez coupé les feuilles . Les feuilles de poireau étant assez coriaces, vous pouvez les jeter après les avoir retirées à moins de vouloir les utiliser pour faire un bouillon .",Remove the root and leaves.,['Remove the root and leaves.']
wikilingua_crosslingual-test-717194,wikilingua_crosslingual-test-717194,fr,en,"Cette méthode est très efficace pour réaliser des rouleaux compacts qui prennent le moins de place possible. Lorsque vous faites vos bagages pour partir en voyage, employez cette technique pour optimiser la place dans vos valises.  Cette méthode de pliage est la plus longue. Posez-le sur une surface plane comme une table, un lit ou toute autre surface plate et propre. Orientez l’avant du t-shirt vers le haut et lissez le tissu avec les mains pour éviter de le froisser en le pliant.",Use an Army roll to pack for traveling. Lay the shirt face up on a flat surface.,['Use an Army roll to pack for traveling. Lay the shirt face up on a flat surface.']
wikilingua_crosslingual-test-717210,wikilingua_crosslingual-test-717210,fr,en,"C'est vous qui décidez la façon dont vous voulez tenir la carte. Vous pouvez la tenir par le coin, comme la prise Ferguson dans le lancer en frisbee, ou vous pouvez tenir le côté le plus long entre votre majeur et votre annulaire. Faites des essais avec différentes prises pour voir celle qui fonctionne le mieux pour vous .",Grip the card correctly for an overhand toss.,['Grip the card correctly for an overhand toss.']
wikilingua_crosslingual-test-717238,wikilingua_crosslingual-test-717238,fr,en,"Le feutre vous permettra de créer le support de votre fleur. La dentelle étant une matière délicate et transparente, il est probable qu'une couleur contrastée se voit à travers la fleur en dentelle. Pour fabriquer de petites fleurs, découpez un cercle de 5 cm de diamètre. Pour réaliser une fleur plus large, découpez un cercle de 10 cm de diamètre. Le bord net devra toujours être orienté vers l'extérieur de la fleur. Si votre dentelle comporte un bord franc, collez-le sur le cercle de feutre.",Purchase felt in a color that matches your lace ribbon. Cut the felt into a circle. Lay your length of lace ribbon out on your craft table.,['Purchase felt in a color that matches your lace ribbon. Cut the felt into a circle. Lay your length of lace ribbon out on your craft table.']
wikilingua_crosslingual-test-717296,wikilingua_crosslingual-test-717296,fr,en,"S'il dévoile trop votre corps, portez un débardeur à bretelles spaghetti ou un bandeau en dessous.",Wear the shirt on its own.,['Wear the shirt on its own.']
wikilingua_crosslingual-test-717300,wikilingua_crosslingual-test-717300,fr,en,"Là encore, il existe une myriade de différentes options parmi lesquelles choisir. Une fois sur place, choisissez « Options ». Cochez la case « Activer Flash Player ».","Open your preferred browser. Go to the ""Tools"" menu. Enable Flash Player.","['Open your preferred browser. Go to the ""Tools"" menu. Enable Flash Player.']"
wikilingua_crosslingual-test-717310,wikilingua_crosslingual-test-717310,fr,en,Il n'est pas nécessaire de suivre toutes les idées de cette section. Regardez votre marionnette et décidez du personnage que vous voulez créer. Choisissez des idées des parties précédentes ou fabriquez vos propres décorations.,Decide how much more your puppet needs.,['Decide how much more your puppet needs.']
wikilingua_crosslingual-test-717318,wikilingua_crosslingual-test-717318,fr,en,Employez cette méthode si vous avez une ancienne version de Snapchat et que vous ne voulez pas la mettre à jour. Touchez la photo pour ouvrir la boite de dialogue et tapez Sepia….  Il est important de taper les trois points. Appuyez sur la photo pour ouvrir la boite de dialogue et tapez b&w…. Appuyez sur la photo pour ouvrir la boite de dialogue et tapez Negative….,Take a photo. Add a sepia filter to your photo. Add a black and white filter to your photo. Add a negative filter to your photo.,['Take a photo. Add a sepia filter to your photo. Add a black and white filter to your photo. Add a negative filter to your photo.']
wikilingua_crosslingual-test-717338,wikilingua_crosslingual-test-717338,fr,en,"L'icône se trouve sur l'écran d'accueil. Touchez la rubrique Général. Toute une série d'informations apparait alors à l'écran. Faites éventuellement défiler ce dernier jusqu'à voir la mention Adresse Wi-Fi. La série de caractères à droite est l'adresse MAC de votre appareil. Cette procédure fonctionne pour tous les appareils sous iOS : iPhone, iPod et iPad. Si vous avez besoin de l'adresse Bluetooth, ne cherchez pas plus loin : sur la ligne juste en dessous de l'adresse MAC se trouve l'adresse Bluetooth .",Open your Settings. Tap About. Find the Bluetooth MAC address.,['Open your Settings. Tap About. Find the Bluetooth MAC address.']
wikilingua_crosslingual-test-717440,wikilingua_crosslingual-test-717440,fr,en,"Sa position dépend de la machine. Si vous n'êtes pas sûr, consultez la notice de votre machine à coudre. Si vous n'avez pas de notice, la molette de réglage de la tension est celle avec des chiffres qui ne modifie pas la forme ou la longueur des points.",Find your tension regulating dial.,['Find your tension regulating dial.']
wikilingua_crosslingual-test-717450,wikilingua_crosslingual-test-717450,fr,en,"Pour changer de vitesse sur une moto équipée d’une transmission semi-automatique, vous devrez accélérer et déplacer le sélecteur de vitesse. Sur une moto de ce type, l’embrayage est directement couplé à la boite de vitesse, et la commande du sélecteur agit sur les deux organes en même temps.",Learn the required controls.,['Learn the required controls.']
wikilingua_crosslingual-test-717656,wikilingua_crosslingual-test-717656,fr,en,"Disposez sur une table une feuille de papier blanc (si possible de format A4), une règle, un crayon et une paire de ciseaux. Avec l’ensemble de ces fournitures, vous allez pouvoir confectionner deux tortillons qui seront réutilisables avec une feuille A4 . Sachez que les dimensions d’une feuille A4 sont de 297 millimètres de longueur sur 210 millimètres de largeur .",Gather your supplies.,['Gather your supplies.']
