gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-70254,wikilingua_multilingual-val-70254,en,en,"Set the roast in the slow cooker and arrange the vegetables around the sides. Slice or cut any larger vegetable pieces that you notice into smaller, bite-sized pieces to help the vegetables roast evenly in the slow cooker. Place the slow cooker lid over the roast and turn the slow cooker to low or high. Depending on which setting you choose, cook the chuck roast for the following time:  Low: 6-8 hours High: 3-4 hours",Add the roast and vegetables to the slow cooker. Cover the chuck roast and cook for 4-8 hours.,['Add the roast and vegetables to the slow cooker. Cover the chuck roast and cook for 4-8 hours.']
wikilingua_multilingual-val-70276,wikilingua_multilingual-val-70276,en,en,"Both the PS3 and PS4 support subtitles, as long as the content you are watching has them. The process is the same for both systems. This will open the Audio & Subtitles menu. This will allow you to select your subtitle options. The subtitles will appear immediately after you select the language.","Start playing the title you want to turn subtitles on for. Press Down on your controller. Highlight ""Audio & Subtitles"" and press ✕. Select your subtitle options.","['Start playing the title you want to turn subtitles on for. Press Down on your controller. Highlight ""Audio & Subtitles"" and press ✕. Select your subtitle options.']"
wikilingua_multilingual-val-70301,wikilingua_multilingual-val-70301,en,en,"It’s the black icon with a white music note inside.  It’s near the top-left corner of the screen. It’s the darker blue button near the top-right corner of the screen. A warning message will appear, informing you that Tik Tok has requested that you sign into Facebook. This brings you to the Facebook sign-in screen. A list of your Facebook friends with Tik Tok accounts will appear. If prompted, give Tik Tok access to your Facebook account.","Open Tik Tok on your iPhone or iPad. Tap the profile icon at the bottom right of your screen. Tap the person with a ""+"" sign. Tap Find Facebook Friends. Tap Continue. Sign in to your Facebook account. Tap the Follow icon next to the person you’d like to add.","['Open Tik Tok on your iPhone or iPad. Tap the profile icon at the bottom right of your screen. Tap the person with a ""+"" sign. Tap Find Facebook Friends. Tap Continue. Sign in to your Facebook account. Tap the Follow icon next to the person you’d like to add.']"
wikilingua_multilingual-val-70330,wikilingua_multilingual-val-70330,en,en,"Birds do wag their tails, just like other pets. The bird will wag it back and forth. Generally, this gesture means the bird is happy. If you're nearby and he comes to you, that's a sign he's happy you're there. However, he's only happy if his head is up as he walks to you, rather than pointing face-down. While generally not a gesture, cockatiels like to talk when they are happy. They will sing to themselves or whistle. They'll also make little chirping noises.",Notice tail wagging. See if he walks toward you. Listen for noise.,['Notice tail wagging. See if he walks toward you. Listen for noise.']
wikilingua_multilingual-val-70335,wikilingua_multilingual-val-70335,en,en,"Resetting the Google Play Store can resolve irrelevant ""insufficient storage available"" errors.    You may need to confirm your decision.  If prompted, you'll need to follow the on-screen instructions to update to the latest version of Google Play. You should be able to download apps now.",Open the Settings app. Tap Apps. Tap the Google Play Store app. Tap ⋮. Tap Uninstall Updates. Wait for Google Play to reset. Open the Google Play Store app.,['Open the Settings app. Tap Apps. Tap the Google Play Store app. Tap ⋮. Tap Uninstall Updates. Wait for Google Play to reset. Open the Google Play Store app.']
wikilingua_multilingual-val-70338,wikilingua_multilingual-val-70338,en,en,"If you can stop eating chocolate for one day, you can do it for two days. Keep a tally and record how long you have been without the food you wish to stop eating, and ensure you increase how long you are without each time. (ex. if you go 4 days without chocolate, make sure you go 5 days the next time).  In this way, all you need to do is start on something as small as half a day, and that's easy enough, right?",Hurdle the barriers in small steps.,['Hurdle the barriers in small steps.']
wikilingua_multilingual-val-70342,wikilingua_multilingual-val-70342,en,en,Play like you normally would. This will allow you to zoom in as needed.,Log into the game. Press Ctrl.,['Log into the game. Press Ctrl.']
wikilingua_multilingual-val-70354,wikilingua_multilingual-val-70354,en,en,"using the Ellipse Tool (L) from the Tools Panel. Select the Type on a Path Tool as before in Method 1. Again, use the brackets and perpendicular icon to drag the text along the circle or flip the text inside the circle. Repeat the same steps to create text on a square, polygon, or even a spiral (hidden tool on the flyout menu for the Line Segment Tool (\) in the Tools Panel). Adjust the size of the font based on the shape and have fun experimenting!",Draw a circle Click on the top center of the circle and begin typing. Almost any shape will work!,['Draw a circle Click on the top center of the circle and begin typing. Almost any shape will work!']
wikilingua_multilingual-val-70362,wikilingua_multilingual-val-70362,en,en,"Most broilers don’t have adjustable temperatures. Some only have on and off, in which case you should turn it on. If your broiler has a “high” and a “low” setting, set the broiler to high. It will take about 10 minutes for the broiler to preheat. Since the broiler will get hot very quickly, it’s important to adjust the racks in your oven before you turn on the broiler. Otherwise, you could burn yourself.",Turn on the broiler to let it preheat for about 10 minutes.,['Turn on the broiler to let it preheat for about 10 minutes.']
wikilingua_multilingual-val-70368,wikilingua_multilingual-val-70368,en,en,"Double-click the Outlook icon, which resembles a blue and white envelope with a white ""O"" on it. This is the File menu item in the top-left corner of your Mac's screen.    It's at the bottom of the window. Your contacts will begin exporting; when they finish, the progress window will close.","Open Outlook. Click File. Click Export. Uncheck everything except ""Contacts"" and click Continue. Select a location to save the contacts and click Save. Click Finish.","['Open Outlook. Click File. Click Export. Uncheck everything except ""Contacts"" and click Continue. Select a location to save the contacts and click Save. Click Finish.']"
wikilingua_multilingual-val-70370,wikilingua_multilingual-val-70370,en,en,"Tap the Settings app icon, which resembles a set of gears on a grey background. It's near the top of the Settings page, just below the bottom of your iPhone's screen. This option is at the top of the General page. You'll find this heading toward the middle of the ""About"" page. The serial number is the collection of numbers and letters to the right of the ""Serial Number"" heading.","Open your iPhone's  Settings. Scroll down and tap  General. Tap About. Scroll down to the ""Serial Number"" heading. Review the serial number.","['Open your iPhone\'s  Settings. Scroll down and tap  General. Tap About. Scroll down to the ""Serial Number"" heading. Review the serial number.']"
wikilingua_multilingual-val-70397,wikilingua_multilingual-val-70397,en,en,"Use chopsticks, skewers, etc. Push the stick through and rest almost at the base of the container but not quite. Repeat for each container until all six have sticks poking out of them. Leave to freeze overnight. Whenever you want a popsicle, simply snap off one container, peel off the lid and hold by the stick. Enjoy! Keep the container to catch drips or to hold the large popsicle when you need a rest between licks.",Purchase a six-pack of flavored yogurt or dessert pudding. Find six sticks. Pierce a hole in the middle of each lid. Place in the freezer. Serve.,['Purchase a six-pack of flavored yogurt or dessert pudding. Find six sticks. Pierce a hole in the middle of each lid. Place in the freezer. Serve.']
wikilingua_multilingual-val-70431,wikilingua_multilingual-val-70431,en,en,Hold each sweet potato under your faucet and lightly scrub the skin with cold water to remove any dirt or debris. It’s especially important that you clean the potatoes off thoroughly if you plan to leave the skins on. Clean the potatoes even if you plan to remove the skin. This prevents dirt and bacteria from spreading from the skin to the freshly cut potato flesh.,Rinse the sweet potatoes thoroughly with cool water.,['Rinse the sweet potatoes thoroughly with cool water.']
wikilingua_multilingual-val-70447,wikilingua_multilingual-val-70447,en,en,"Put your finger under lukewarm running water. Using your free hand, place a finger underneath the lifted gel nail and gently push it off your natural nail. Be patient and go slow so you won’t damage the natural nail underneath.",Pour water over the lifted edge and push the gel polish off.,['Pour water over the lifted edge and push the gel polish off.']
wikilingua_multilingual-val-70471,wikilingua_multilingual-val-70471,en,en,Just wash these clothes the way you normally would wash them. Make sure the article of clothing can be machine washed. Now dry your clothes as you normally would and check for the stain again. Hopefully it has now gone.,Wash as usual.,['Wash as usual.']
wikilingua_multilingual-val-70472,wikilingua_multilingual-val-70472,en,en,"Make sure the neck of the bottle is dry before gripping. Hold the neck of the bottle in one hand. It helps if your use your less dominate hand to hold the bottle. For example, if you are right-handed, hold the bottle with your left hand.  You want to preserve your dominate hand to maneuver the opener. Position the thumb that’s holding the bottle against the cap to create pressure for the bill.",Grip the bottle with your hand.,['Grip the bottle with your hand.']
wikilingua_multilingual-val-70484,wikilingua_multilingual-val-70484,en,en,"This knot is not very tight, nor large, but it still has uses. Frequently it is used as a stopper, preventing the rope from passing back through a hole or opening (like a rock climbing belay). It can also help prevent the end of a hanging rope from fraying.",Use the overhand knot as a simple stopper.,['Use the overhand knot as a simple stopper.']
wikilingua_multilingual-val-70491,wikilingua_multilingual-val-70491,en,en,"There should be nothing in it as you begin scrubbing your sink. Remember to clean items that you keep in or around your sink, too. Move your sponge holder and drain stopper to get a more thorough clean.",Remove and clean any dirty dishes and leftover food from your sink.,['Remove and clean any dirty dishes and leftover food from your sink.']
wikilingua_multilingual-val-70502,wikilingua_multilingual-val-70502,en,en,"The most basic requirement for your sock puppet is a clean sock. If you want to make a specific character, keep the color of the sock in mind. Remember that a black sock will be harder to draw on. Understand that you’ll need to attach materials to make the face rather than draw it on",Get a clean sock in the desired color.,['Get a clean sock in the desired color.']
wikilingua_multilingual-val-70527,wikilingua_multilingual-val-70527,en,en,"Its app icon resembles a white globe on a blue background. The Android browser varies in appearance from Android to Android. You'll find this in the upper-right corner of the screen. A drop-down menu will appear. This option is in the drop-down menu. You may have to scroll down to find this option. It will turn blue. When this is enabled, most pop-ups will be blocked automatically. Note that some pop-ups may still occur, even with this switch enabled.","Open Browser. Tap ⋮. Tap Settings. Tap Advanced. Tap the ""Block pop-ups"" checkbox or grey switch .","['Open Browser. Tap ⋮. Tap Settings. Tap Advanced. Tap the ""Block pop-ups"" checkbox or grey switch .']"
wikilingua_multilingual-val-70560,wikilingua_multilingual-val-70560,en,en,"A lot of websites have names for babies and children, so you can pick one name which suits the toy you want to be named. Answers account and ask  ""Names for my stuffed toy"". A lot of people will have answers to it.","Do an online search ""Names for ___ (Whatever gender you want your toy to be)"". Get a Yahoo!","['Do an online search ""Names for ___ (Whatever gender you want your toy to be)"". Get a Yahoo!']"
wikilingua_multilingual-val-70573,wikilingua_multilingual-val-70573,en,en,". The symptoms below will help increase the infectivity of your disease, which will give you more DNA to work with:  Pulmonary Oedema Skin Lesions The following symptoms will help slow down work on the cure:  Insomnia Paranoia Seizures Paralysis Coma Evolve the following three abilities to put a big hamper on the cure efforts:  Neural Atrophy 1 Neural Atrophy 2 Neural Atrophy 3",Evolve some more serious symptoms to spread the infection. Evolve some symptoms to slow the cure. Evolve your Prion special abilities.,['Evolve some more serious symptoms to spread the infection. Evolve some symptoms to slow the cure. Evolve your Prion special abilities.']
wikilingua_multilingual-val-70584,wikilingua_multilingual-val-70584,en,en,"As with most heat-less curling methods, it is easiest to let the curls set overnight. Wait at least six hours before taking off the headband.",Wait for your hair to set.,['Wait for your hair to set.']
wikilingua_multilingual-val-70587,wikilingua_multilingual-val-70587,en,en,"Make a secure password and keep it that way. Add any other details needed. Be sure to have an adult help you with this part, including reading all the terms and conditions, and agreeing to these. A parent or guardian will need to agree to this and make any necessary payment. In which case, it stops being free, so be careful about this. Follow the site prompts for making your first page. Use Weebly's FAQs if you're not sure what the elements do. And tell all of your friends about it by sending them a link.",Go to Weebly.com. Put your full name in full name part. Upgrade if needed. Start to customize your website. Publish your website.,['Go to Weebly.com. Put your full name in full name part. Upgrade if needed. Start to customize your website. Publish your website.']
wikilingua_multilingual-val-70588,wikilingua_multilingual-val-70588,en,en,"If the butter isn't already softened, melt in a separate pan. Don't overheat though, just a quick melt. Add the sugar. Warm up over medium heat until simmering but not boiling, about 4 minutes. Stir frequently to ensure that the sugar doesn't stick. Add the apple brandy if using. Top each one with a dollop of mashed butter. The butter will melt through each drink, leaving a warm, buttery feeling.",Mash the softened butter in a small bowl until it is smooth. Pour the apple cider or juice into a large saucepan. Pour the apple cider into glasses or mugs for serving. Serve immediately.,['Mash the softened butter in a small bowl until it is smooth. Pour the apple cider or juice into a large saucepan. Pour the apple cider into glasses or mugs for serving. Serve immediately.']
wikilingua_multilingual-val-70617,wikilingua_multilingual-val-70617,en,en,Use a medium-sized saucepan and fill it up about halfway. Turn your stovetop up to high heat. It shouldn’t take more than five minutes for the water to start boiling.,Boil a pot of water on your stovetop.,['Boil a pot of water on your stovetop.']
wikilingua_multilingual-val-70652,wikilingua_multilingual-val-70652,en,en,"You'll usually find it on the home screen. The Word mobile app is completely free. It's at the bottom-right corner. A list of matching results will appear. "" It's the blue icon with a white document and the letter ""W"" inside. This downloads Word to your iPhone or iPad. If prompted to use Touch ID or another method to verify your identity, follow the on-screen instructions to do so. Once you download the app, its icon will be added to your home screen. Tap the icon to launch the app.","Open the App Store . Tap Search. Type Microsoft word into the Search bar and tap Search. Tap GET next to ""Microsoft Word. Open Microsoft Word.","['Open the App Store . Tap Search. Type Microsoft word into the Search bar and tap Search. Tap GET next to ""Microsoft Word. Open Microsoft Word.']"
wikilingua_multilingual-val-70679,wikilingua_multilingual-val-70679,en,en,The amount you need of everything will be determined by how many pieces you plan on making. Here's what you'll need:  Sugar Food coloring Glass bottles with corks Bowls Spoons A hot glue gun,Gather your materials.,['Gather your materials.']
wikilingua_multilingual-val-70680,wikilingua_multilingual-val-70680,en,en,"Make sure they don't get too close, since they can be drawn towards animals.",Be vigilant with your children and pets.,['Be vigilant with your children and pets.']
wikilingua_multilingual-val-70705,wikilingua_multilingual-val-70705,en,en,"It’s the app with a music note inside. You’ll usually find it on the home screen or in the app drawer (if you have an Android). It’s the square speech bubble at the bottom of the screen. You can also tap any tags of you they added to their posts. If you cannot view the video, there’s a chance you may have been blocked. Try to follow the person to find out for sure.",Open TikTok. Tap the notifications icon. Tap a comment or mention you made on that user’s video.,['Open TikTok. Tap the notifications icon. Tap a comment or mention you made on that user’s video.']
wikilingua_multilingual-val-70713,wikilingua_multilingual-val-70713,en,en,"If you’re not planning to use your sauce immediately, you can cover and refrigerate the teriyaki sauce for up to 1 week. When you’re ready to serve it, allow it to come to room temperature first rather than serving it cold.",Bring the sauce to room temperature before using it.,['Bring the sauce to room temperature before using it.']
wikilingua_multilingual-val-70721,wikilingua_multilingual-val-70721,en,en,"Grasses, bushes, and weeds growing up along your fence can lead to a loss of voltage. Remove any plants that have grown up along your fence, and spray a glyphosate herbicide (like RoundUp) to reduce plant growth in the area.",Keep shrubs and weeds away from your fence.,['Keep shrubs and weeds away from your fence.']
wikilingua_multilingual-val-70748,wikilingua_multilingual-val-70748,en,en,"Don't start playing it yet, just open the title's description page. It looks like a speech bubble, and can be found on the right side of the screen. If you don't see this button, the title does not support subtitles. Kid profiles cannot change subtitle or audio options on the Wii. Use your Wii Remote to select the language that you want to enable for subtitles. Your selected subtitles will appear.",Start Netflix and select the title you want to watch. Use your Wii Remote to click the Dialog button. Select the subtitles you want to enable. Start watching the video.,['Start Netflix and select the title you want to watch. Use your Wii Remote to click the Dialog button. Select the subtitles you want to enable. Start watching the video.']
wikilingua_multilingual-val-70785,wikilingua_multilingual-val-70785,en,en,GBA4iOS is a game emulator that allows you to play old games on your iOS device. The entire tutorial will be carried out on your iOS device (it does not have to be jailbroken). All that is required from you is to connect your iOS device to the internet and move forward.,Remember the things that you should be aware about regarding the GBA4iOS and your iOS device.,['Remember the things that you should be aware about regarding the GBA4iOS and your iOS device.']
wikilingua_multilingual-val-70811,wikilingua_multilingual-val-70811,en,en,"These text editors come with your computer and can be used to edit HTM files. You’ll find the app on either your Start menu or in the Applications folder. You’ll see this either at the top of the program window or at the top of your screen. A file browser will pop up. This opens the HTML file for editing.  After editing the file, you can save your changes by clicking the File menu and selecting Save. See the ""Using Chrome or Safari"" method to learn how to view your changes in a web browser.",Open Notepad (PC) or TextEdit (Mac). Click the File menu. Click Open. Navigate to and double-click your HTM file.,['Open Notepad (PC) or TextEdit (Mac). Click the File menu. Click Open. Navigate to and double-click your HTM file.']
wikilingua_multilingual-val-70843,wikilingua_multilingual-val-70843,en,en,"Set the dishwasher to the longest, hottest cycle, and make sure the sponge is resting on the wire rack. Select a cycle with heated drying to kill the most germs and bacteria. This method works for almost any type of sponge, including synthetic and metal scrubbers.",Place the sponge on the top rack of the dishwasher for an extra deep clean.,['Place the sponge on the top rack of the dishwasher for an extra deep clean.']
wikilingua_multilingual-val-70844,wikilingua_multilingual-val-70844,en,en,"To avoid scraggly plants, it is important to trim after it finishes flowering and again in late winter. While hyssop can withstand very cold temperatures, if subjected to severe winters, hyssop will likely fail to thrive after several years and will need to be replaced.","Keep trimmed. In harsh climates, replace after five or so years of growth.","['Keep trimmed. In harsh climates, replace after five or so years of growth.']"
wikilingua_multilingual-val-70860,wikilingua_multilingual-val-70860,en,en,"Soak the stain with water and lay the shirt over a towel in direct sunlight. Many stains will disappear after two or three days of hot sun, and it may make the fabric look more vivid as well.",Leave it in the sun.,['Leave it in the sun.']
wikilingua_multilingual-val-70932,wikilingua_multilingual-val-70932,en,en,"You will need a piece of paper, a paper clip, and some scissors. Large index cards, usually 5 inches by 7 inches, work really well for this project. Use one if you already have some at home.",Gather your materials.,['Gather your materials.']
wikilingua_multilingual-val-70961,wikilingua_multilingual-val-70961,en,en,"Now that your grill of choice is heated up and ready for searing, it's time for the big event. Grab a set of tongs and load up the grill.  Lay the dogs on the grill perpendicular to the grate. This will give them nice char lines that enhance the flavor.     Make sure they're well-spaced. You need room to roll those puppies around on the grill.    Every minute or two, roll the dogs about a quarter turn so that you cook all sides evenly. Thicker dogs will take a little longer to heat up on the inside.",Grab your tongs. Roll those dogs.,['Grab your tongs. Roll those dogs.']
wikilingua_multilingual-val-70975,wikilingua_multilingual-val-70975,en,en,"Since the mixture does not contain gelatin like some peels and may be slightly runny, it’s best to lie down while you let the peel do its work. This will reduce the risk of the peel dripping or running off your face.",Wait 10-15 minutes.,['Wait 10-15 minutes.']
wikilingua_multilingual-val-70987,wikilingua_multilingual-val-70987,en,en,"Whatever the results of your test, give yourself a prize for studying so hard. As long as you do your best, you deserve a treat for working so hard. However, once you receive your test results, check to see which areas you could improve in and whether your study methods could use work. Adjust accordingly and aim to do even better next time.",Reward yourself.,['Reward yourself.']
wikilingua_multilingual-val-71005,wikilingua_multilingual-val-71005,en,en,Cooking the burgers for 3-5 minutes on both sides should ensure that they’re evenly cooked through. You’ll know that the burger is done on the second side when it begins to sizzle. Look to see that the burger is a nice golden-brown color. Resist the urge to flip the burgers over 3 or 4 times. Once will be enough.,Cook the burgers for another 3-5 minutes on the second side.,['Cook the burgers for another 3-5 minutes on the second side.']
wikilingua_multilingual-val-71015,wikilingua_multilingual-val-71015,en,en,"Since you can easily control what oils you use when you make your own moisturizers, you can adjust your moisturizer as the season's change. If you find that your natural moisturizer isn't keeping your skin hydrated through a very dry winter, try swapping the oil you're using for a thicker one (like shea or cocoa butter). Remember to switch back to a lighter oil when the seasons change and the temperatures rise.",Switch your moisturizers.,['Switch your moisturizers.']
wikilingua_multilingual-val-71017,wikilingua_multilingual-val-71017,en,en,"You'll want to cut your slices about 1⁄4–1⁄2 inch (0.64–1.27 cm) thick to help keep it tender. This is the perfect size for most popular flank steak recipes, such as carne asada or stir fry.",Cut thin slices of flank steak.,['Cut thin slices of flank steak.']
wikilingua_multilingual-val-71024,wikilingua_multilingual-val-71024,en,en,"Maintain a relatively relaxed hand position. This could be your leg, the program you are holding in your other hand, or something else that is near you.  Try to have this surface chosen before the need to clap arises. This will help you clap smoothly instead of appearing frantic as you find something to use. Don't use anything that will disturb another person, such as a shared armrest that might shake their chair.","Open the palm of your hand, as you would if you had both your hands free to actually clap. Find a second surface available.","['Open the palm of your hand, as you would if you had both your hands free to actually clap. Find a second surface available.']"
wikilingua_multilingual-val-71032,wikilingua_multilingual-val-71032,en,en,"This will be items such as Ultima Weapon and Full Bloom+. You don't want Sora's MP to heal. Unlike most of the mushroom challenges, no.12 will require you to have longer combos as you do not —absolutely do not—want to use finishers. It has the Combo Plus ability, which will let you do longer combos.",Unequip all items with MP Haste. Unequip all of Sora's MP Haste abilities. Equip all Combo Plus abilities. Equip Sleeping Lion Keyblade.,"[""Unequip all items with MP Haste. Unequip all of Sora's MP Haste abilities. Equip all Combo Plus abilities. Equip Sleeping Lion Keyblade.""]"
wikilingua_multilingual-val-71130,wikilingua_multilingual-val-71130,en,en,"Go to your settings app on your iPhone. Tap it. ” Then, choose “Other” from the list of options. ” webcal://www1.skysports.com/calendars/football/fixtures/competitions/worldcupYou can also go to the Calendar Tree website to add the schedules by group or round. ” You may get a warning about using the SSL and you should still click “Next.” ” It should be synced to your iCal.","Turn your phone on. Scroll down until you find the “Mail, Contacts, Calendars” option. Tap “Add Account. Choose “Add Subscribed Calendar. Enter: Tap “Next. Tap “Save.","['Turn your phone on. Scroll down until you find the “Mail, Contacts, Calendars” option. Tap “Add Account. Choose “Add Subscribed Calendar. Enter: Tap “Next. Tap “Save.']"
wikilingua_multilingual-val-71154,wikilingua_multilingual-val-71154,en,en,"You have nearly unlimited options for how to decorate it. Use spray paint to paint the whole house one color. Use a small paintbrush to paint the walls one color and the roof another color. Attach fabric or gift wrap to give the walls of the house a pattern. You could glue moss, flowers, or sticks to the house to give it a woodsy look.",Decorate the house.,['Decorate the house.']
wikilingua_multilingual-val-71160,wikilingua_multilingual-val-71160,en,en,"Try not to go on hearsay, or what you've seen in two or three episodes. If you can't watch the whole season or read the entire series, that's what the Internet is for. Research your fandom.",Know your material.,['Know your material.']
wikilingua_multilingual-val-71197,wikilingua_multilingual-val-71197,en,en,"To test if you're still getting redirects, open your Chrome browser once the computer has fully restarted. Redirects occur often randomly whenever you click a link in a website, and it takes you to a page that isn't even the link. Browse for about half an hour to see if there aren't any random redirects anymore. If the viruses causing the page redirects were totally removed, you should not experience any page redirects anymore.",Open a Chrome browser. Try browsing like you normally would.,['Open a Chrome browser. Try browsing like you normally would.']
wikilingua_multilingual-val-71217,wikilingua_multilingual-val-71217,en,en,"To make loopy flowers, which have petals that loop backward for a pretty effect, gather several pieces of fabric scraps that are about 4 inches (10.2 cm) long and 3 inches (7.6 cm) wide. This type of flower looks best with stiffer fabric, such as felt.",Gather fabric scraps.,['Gather fabric scraps.']
wikilingua_multilingual-val-71223,wikilingua_multilingual-val-71223,en,en,"It’s a yellow icon with a white ghost on it.  It can take a moment for it to focus. Your phone will buzz when this happens, and the popup will show who the Snapcode belongs to.  This is a good way to add friends in Snapchat. Tap ADD FRIEND in the bottom of the popup to do so. You can let friends scan your Snapcode, as well. Swipe down on your camera screen in Snapchat and you will see you Snapcode.",Open the Snapchat app. Hold your phone over a Snapcode. Press and hold the camera screen. Release when the Snapcode popup appears.,['Open the Snapchat app. Hold your phone over a Snapcode. Press and hold the camera screen. Release when the Snapcode popup appears.']
wikilingua_multilingual-val-71227,wikilingua_multilingual-val-71227,en,en,"This will prevent any wood particles from getting sucked into your computer by the fan. Screw the fans under the board. Make sure they are attached on the holes you created. If you aren't very artistic, use a paint that complements your laptop. If the wood is nice enough (not particleboard), you could use a nice wood stain. Place your laptop on the pad from now on, to keep it a little cooler during use.",Vacuum lightly over the board. Customize your cooling pad by painting it any way you want. Finished.,['Vacuum lightly over the board. Customize your cooling pad by painting it any way you want. Finished.']
wikilingua_multilingual-val-71236,wikilingua_multilingual-val-71236,en,en,"Never let your phone leave your sight. Avoid lending your phone to others, even if done under your supervision, as accidents can and will happen once in a while. Depending on your phone brand, you can shut down the phone if it is stolen. Activate this in case you lose your phone or it is stolen.",Take your phone with you whenever possible. Use theft shutdown software.,['Take your phone with you whenever possible. Use theft shutdown software.']
wikilingua_multilingual-val-71241,wikilingua_multilingual-val-71241,en,en,"Show it your wheat/seeds and it will start to follow you. Simply lead it to wherever you want to keep it. It is recommended that you build a fenced enclosure to keep the animals, otherwise they'll simply wander off again. If you're making a farm with multiple types of animals, gather as many animals as possible. Lead it to your cage. Make the cage/enclosure big as you may want to breed lots of these animals.",Find an animal that you would like to keep. Find another animal of the same kind.,['Find an animal that you would like to keep. Find another animal of the same kind.']
wikilingua_multilingual-val-71285,wikilingua_multilingual-val-71285,en,en,"Too much heat can damage your hair and make your frizz worse! Let your hair air dry whenever possible. Use a soft-textured towel to blot (not rub) the excess water out of your hair. This will reduce the amount of time it will take for your hair to dry completely. Avoid touching your hair while it's drying. Touching it will make it frizzy. Plus, it will make your hair expand.",Air dry your hair.,['Air dry your hair.']
wikilingua_multilingual-val-71292,wikilingua_multilingual-val-71292,en,en,""" There’s a bolt icon beside your name on the upper right-hand side of the screen. Click on it, and then choose ""Settings."" ""  In the ""Settings"" menu, click on ""Filters"" from the left panel. The Filters screen will display all your current filters. Click on one to see what rules are built inside a filter. Click on the ""Add"" button found on top. Set a unique filter name. Make it short but descriptive.","Go to ""Settings. Go to ""Filters. View existing filters. Add a filter. Name the filter.","['Go to ""Settings. Go to ""Filters. View existing filters. Add a filter. Name the filter.']"
wikilingua_multilingual-val-71295,wikilingua_multilingual-val-71295,en,en,"Brew one cup of strong coffee, and allow it to cool to room temperature. When it’s cool, use the coffee to fill ice cube trays and allow the ice to freeze overnight. To brew strong coffee, use 4 tablespoons (21.2 g) of coffee per cup of water.",Make the coffee ice cubes.,['Make the coffee ice cubes.']
wikilingua_multilingual-val-71299,wikilingua_multilingual-val-71299,en,en,"For a better finished product, choose one as close to the color red as possible.  If you're going for texture, Fimo and Cernit are your best options because of their refined finish after being fired.  If you're going for color, Fimo has the wider range of colors and may produce the best contrast when crafting your rose. Light pink is also a nice color.  When you attach the calyx, or the green outer whorl of the flower, the contrast between colors will make your rose pop with contrast.",Pick a clay color to use as the rose petals.,['Pick a clay color to use as the rose petals.']
wikilingua_multilingual-val-71309,wikilingua_multilingual-val-71309,en,en,"The Maps app looks like a tiny map icon with a red location pin dropped on it. You can find it on your Apps menu. This button is located in the lower-right corner of your map. It will determine your current location, and center the map around it. Your current location is marked with a blue dot on the map. The blue dot will move with live GPS updates if you're moving around.",Open Google Maps on your Android. Tap the crosshair icon. Find the blue dot on the map.,['Open Google Maps on your Android. Tap the crosshair icon. Find the blue dot on the map.']
wikilingua_multilingual-val-71329,wikilingua_multilingual-val-71329,en,en,"Allow the coffee to steep for 3 minutes. Stir well, and steep for an additional 3 minutes. The amount of time can vary depending on what type of coffee you use and how strong you like it. This amount of time produces an average cup using standard quality coffee grounds.",Let the coffee steep.,['Let the coffee steep.']
wikilingua_multilingual-val-71344,wikilingua_multilingual-val-71344,en,en,"Any kind of plastic bottle will work, but keep in mind that the larger the bottle is, the bigger the bong hits will be. Don’t worry if you don’t have the cap to the bottle—you won’t need it! The water you’re putting in the bottle is what the smoke will filter through when you’re smoking the bong.",Fill up a plastic bottle ¼ of the way with water.,['Fill up a plastic bottle ¼ of the way with water.']
wikilingua_multilingual-val-71348,wikilingua_multilingual-val-71348,en,en,"Just as it does for us, sugar can cause dental decay in horses. Keep sugary treats to a minimum and give sugar free mints, or preferably carrots, as a reward. Teeth can break or crack, so be careful that you don't knock the bit carelessly against teeth. Grazing and chewing with the head down promotes even wear on the teeth. Where possible, encourage feeding near to the ground – although be wary of anything that could trap a leg and cause trauma.",Keep sugary treats to a minimum. Avoid knocking the bit against your horse’s teeth. Feed your horse so that his head is close to the ground.,['Keep sugary treats to a minimum. Avoid knocking the bit against your horse’s teeth. Feed your horse so that his head is close to the ground.']
wikilingua_multilingual-val-71353,wikilingua_multilingual-val-71353,en,en,"Lip Gloss Mascara A small notebook (diary, to-do list etc.) A nice pen (preferably pink!) Concealer A small snack Bottled water, soda, or tea Sunglasses Cell Phone Headphones Hairbrush Compact (extra points for having a compact with built-in brush! *Available at Target) Gum Watch Bracelet that spells your name",Here's exactly what to keep in your new purse:,"[""Here's exactly what to keep in your new purse:""]"
wikilingua_multilingual-val-71362,wikilingua_multilingual-val-71362,en,en,"It becomes available after a relatively recent update, the one right before the update that introduced new emojis.  This article will have a link to said Ad Blocker.  From here, you can search for anything.  Videos work the same way they always do. Username and password data will not be transferred or saved. Restrictions on sites are removed. There is a back button, but there is no forward button. You can send webpages to anywhere but the IBooks app. You can save images.","Open the News app. Go under the search tab on the bottom and enter ""Google"" in the search bar. Find the article titled ""The Ethical Ad Blocker Tells it As Is"" and select it. Scroll to the bottom of the page and select ""Privacy Policy"". Finally, select the Google logo.","['Open the News app. Go under the search tab on the bottom and enter ""Google"" in the search bar. Find the article titled ""The Ethical Ad Blocker Tells it As Is"" and select it. Scroll to the bottom of the page and select ""Privacy Policy"". Finally, select the Google logo.']"
