gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-139905,wikilingua_multilingual-test-139905,en,en,"When vegetables are done, remove from the pan quickly to avoid overcooking. Serve and enjoy!",Remove from pan.,['Remove from pan.']
wikilingua_multilingual-test-139917,wikilingua_multilingual-test-139917,en,en,The ideal nut will have lots of water inside that will slosh around when you shake it. Make sure that the nut still in its husk. You can use a coconut that has dropped to the ground or one from a store.,Choose the perfect nut to incubate.,['Choose the perfect nut to incubate.']
wikilingua_multilingual-test-139918,wikilingua_multilingual-test-139918,en,en,"Malaria, dengue fever, and a host of other diseases are of concern. Be sure to know the proper precautions and to take the right medication, including adequate amounts of medication that you take regularly. Also take scripts with you in case you are questioned for holding medication. Some suggestions include:  toothpaste soap shampoo baby wipes anti-malaria tablets painkillers antihistamine cream bandages sun lotion Iodine tablets",Find out what medical concerns might arise when traveling in Africa. Pack some First Aid and toiletry supplies. Consider cleaning your teeth in pure alcohol or Coke if you cannot be sure that water is clean.,['Find out what medical concerns might arise when traveling in Africa. Pack some First Aid and toiletry supplies. Consider cleaning your teeth in pure alcohol or Coke if you cannot be sure that water is clean.']
wikilingua_multilingual-test-139926,wikilingua_multilingual-test-139926,en,en,"iPhone speakers are typically located on the bottom to the left and right of the charger port. Samsung speakers are typically on the bottom as well, but usually restricted to the left or right of the charger port. Ear speakers are almost always located on the top of the front face of the phone where you place your ear. Take note of alternative speaker locations, such as the side near the volume button or on the bottom of the phone's front face.",Locate the speakers on your phone.,['Locate the speakers on your phone.']
wikilingua_multilingual-test-139927,wikilingua_multilingual-test-139927,en,en,"If your girlfriend needs to vent, be there to listen. Ask her how she feels and show her that you care by taking her opinions and ideas seriously. Acknowledge that she has your full attention.  This will show that you have a genuine interest in her and that you pay attention. Tell her that she alone possesses your heart (outside of any religious doctrines that you are affiliated with).",Listen to her when she talks. Remind her often that you love/like her and that you're happy to be together. Compliment her. Keep her assured that it is just her.,"[""Listen to her when she talks. Remind her often that you love/like her and that you're happy to be together. Compliment her. Keep her assured that it is just her.""]"
wikilingua_multilingual-test-139931,wikilingua_multilingual-test-139931,en,en,"Braiding rick rack works best when you use 2 different color strands. Choose 2 colors of rick rack that will set each other off and go well with the fabric you are sewing them on to. For example, you could use red and blue rick rack with white fabric, or pink and green rick rack with pink fabric.",Get 2 strands of rick rack in contrasting colors.,['Get 2 strands of rick rack in contrasting colors.']
wikilingua_multilingual-test-139940,wikilingua_multilingual-test-139940,en,en,"This app icon looks like a blue compass with a red needle. You can find this app in the Dock along the bottom of your screen. Log in if you need to. A menu will slide out. The desktop version of Facebook will load. You may need to login again. This is under the text ""You can add your events to Microsoft Outlook, Google Calendar or Apple Calendar"". A box will pop up asking if you want to accept a calendar invite.",Open Safari. Navigate to https://facebook.com. Tap. Tap Desktop site. Tap Upcoming Events or Birthdays. Tap Allow. Tap  Add All or select each event separately to add to calendar.,['Open Safari. Navigate to https://facebook.com. Tap. Tap Desktop site. Tap Upcoming Events or Birthdays. Tap Allow. Tap  Add All or select each event separately to add to calendar.']
wikilingua_multilingual-test-139945,wikilingua_multilingual-test-139945,en,en,"Emailing yourself can be a quick and simple way to send one or two smaller-sized files to a different computer, for anything more try one of the other methods. Different email clients (e..g gmail, hotmail, yahoo) have different attachment size limitations. Some allow you to drag and drop files directly to the email body while others require you to click ""attach"" and then browse your computer's file trees. Now download the attachment.",Set the receiver of the email as your own email address. Attach files to the email. Log into your email on the client computer.,['Set the receiver of the email as your own email address. Attach files to the email. Log into your email on the client computer.']
wikilingua_multilingual-test-139946,wikilingua_multilingual-test-139946,en,en,"When you use eyeshadow, choose two or three coordinating colors. You can use two or three colors that go well together or opt for a few different shades of the same color. For example, you might apply a shade of green with some brown or copper eyeshadow. Or, you could apply a dark blue with a light blue eyeshadow.",Choose two or three eyeshadow colors.,['Choose two or three eyeshadow colors.']
wikilingua_multilingual-test-139949,wikilingua_multilingual-test-139949,en,en,"As an alternative, you may press the main power button for your laptop. The ""Shut Down"" dialog box will display and provide you with multiple options. If you are using a MacBook Pro, iBook, or PowerBook laptop, you may need to hold down the ""Eject"" key for up to 3 additional seconds for your laptop to recognize the ""Control"" and ""Eject"" keystroke command. Your laptop will reboot and you will be prompted to sign back in to your laptop.","Press the ""Control"" and ""Eject"" keys at the sane time. Click on the ""Restart"" button located on the far left side of the dialog box.","['Press the ""Control"" and ""Eject"" keys at the sane time. Click on the ""Restart"" button located on the far left side of the dialog box.']"
wikilingua_multilingual-test-139950,wikilingua_multilingual-test-139950,en,en,"This adds the file to your work area. This will add the image to the work area with the audio file. You'll be adjusting the duration of the image so that it matches the length of the audio file. This will ensure that the image stays on the screen as long as the audio is playing. Click the Play button to view your image and audio file. Make sure that the entire thing plays without issue. Once the video is created, you can upload it to YouTube.",Drag the selected audio file to the bottom frame. Drag the image file to the bottom frame. Click and drag the right side of the image. Drag the edge of the image to match the length of the audio. Preview your video. Upload the video to YouTube.,['Drag the selected audio file to the bottom frame. Drag the image file to the bottom frame. Click and drag the right side of the image. Drag the edge of the image to match the length of the audio. Preview your video. Upload the video to YouTube.']
wikilingua_multilingual-test-139982,wikilingua_multilingual-test-139982,en,en,"Take a rat tail comb or pick and insert the pointed end under the hair near the base of the brush. Pull up to loosen the hair that's trapped between the bristles. If there's a lot of hair matted to the brush, you may be able to simply pull it up and off of the brush without loosening it first.",Use the pointy end of a comb to loosen the hair in the brush.,['Use the pointy end of a comb to loosen the hair in the brush.']
wikilingua_multilingual-test-139996,wikilingua_multilingual-test-139996,en,en,Place the casserole back in the oven to finish cooking for an additional 15-20 minutes or until the eggs are firm. Remove the casserole from the oven and allow it to cool for 5-10 minutes before serving. Consider cutting the casserole into squares and freezing them for later.,"Bake for 15-20 additional minutes, allow it to cool, then serve.","['Bake for 15-20 additional minutes, allow it to cool, then serve.']"
wikilingua_multilingual-test-140011,wikilingua_multilingual-test-140011,en,en,It's the app with a blue background and white F. It's the icon with three lines in the upper-right area of your screen. It's located near the bottom of the menu. A list of languages will appear. The language currently being used will have a highlighted circle next to it. Facebook's interface will now be displayed in the language you selected.,Open the Facebook app. Tap the Menu button. Tap App Settings. Tap Language. Tap on a language.,['Open the Facebook app. Tap the Menu button. Tap App Settings. Tap Language. Tap on a language.']
wikilingua_multilingual-test-140023,wikilingua_multilingual-test-140023,en,en,"In addition to one or two of your ripe bananas, you'll need:  1 big handful of chopped spinach or kale 1 cup of plain yogurt 1 big spoonful of peanut butter 1 diced green apple 3/4 cup dairy, soy, or almond milk Cinnamon and honey, to taste If needed, stop the blender at 20 second intervals to scrape the sides and mix ingredients with a rubber spatula. If you'd like, garnish with a handful of your favorite granola, berries, or a dollop of whipped cream.","Gather the ingredients. Blend all ingredients together, using a blender or food processor. Once thoroughly blended, pour into a glass.","['Gather the ingredients. Blend all ingredients together, using a blender or food processor. Once thoroughly blended, pour into a glass.']"
wikilingua_multilingual-test-140030,wikilingua_multilingual-test-140030,en,en,"You'll need a single chopstick, sandpaper, and something to sharpen the wood. A hand-operated pencil sharpener is the easiest way, but you could also whittle the tip with a sharp knife if you don't have a pencil sharpener. Try not to use an electric pencil sharpener--it may break.",Gather your materials.,['Gather your materials.']
wikilingua_multilingual-test-140077,wikilingua_multilingual-test-140077,en,en,"Using an icing spatula, spread the glaze over each donut. In addition to spreading the glaze, you can drizzle just a little or dip the whole donut in the bowl.      Have the donut glaze set and dry until it hardens.",Spread glaze onto donuts. Allow to dry. Enjoy! Finished.,['Spread glaze onto donuts. Allow to dry. Enjoy! Finished.']
wikilingua_multilingual-test-140086,wikilingua_multilingual-test-140086,en,en,"If the base layer, or any following layers, are not thoroughly dry before you add another layer, the entire volcano will take longer to dry when it is complete. The more layers of paper, paste, and then paint you add, the more moisture will be caught inside. This may cause your entire volcano to crack, collapse, or grow mold – and the paint may not dry properly, either, which can lead to a cracked exterior.",Allow the volcano to dry between each step.,['Allow the volcano to dry between each step.']
wikilingua_multilingual-test-140150,wikilingua_multilingual-test-140150,en,en,"Instead of creating a single loop, as you would with a standard magic ring, you will need to create two loops. The tail should be in the back on the right side, while the working yarn should be in the front towards your palm.  Note that this is very similar to the standard magic ring, but many prefer the double ring for projects that will see a little more action since a double magic ring provides greater durability. You should wrap the loop around the first two fingers on your non-dominant hand.","Wrap the yarn around the fingers of your left hand twice. End the round and connect it to the next round, by putting a Slip stitch into the first stitch of the round.","['Wrap the yarn around the fingers of your left hand twice. End the round and connect it to the next round, by putting a Slip stitch into the first stitch of the round.']"
wikilingua_multilingual-test-140164,wikilingua_multilingual-test-140164,en,en,"Add the cooked green beans back to the skillet with the aromatics. Stir in 1 tablespoon (15 ml) of dark soy sauce, 1/2 teaspoon (2 g) of sugar, 1/4 teaspoon (1 g) of salt and ground pepper according to your taste. Serve the green beans while they're hot.",Stir in the green beans and seasonings.,['Stir in the green beans and seasonings.']
wikilingua_multilingual-test-140172,wikilingua_multilingual-test-140172,en,en,"This will display a list wireless networks. This will open the details for the wireless network you are connected to. This will display your iPhone's IP address, and will usually be towards the top of the list.","Open the Settings app. Tap ""Wi-Fi."" Tap the ⓘ button next to your wireless network. Find the ""IP Address"" entry.","['Open the Settings app. Tap ""Wi-Fi."" Tap the ⓘ button next to your wireless network. Find the ""IP Address"" entry.']"
wikilingua_multilingual-test-140200,wikilingua_multilingual-test-140200,en,en,"These skills are focused mainly on dealing damage. Most are AOE attacks, allowing for great crowd control. These skills are more defensive in nature, blocking or reflecting enemy abilities and attacks. These are useful regardless of play style for this class. These skills are mainly centered on healing and restoring stats, either for yourself or your allies. Be careful though: some prevent you from moving while they are being cast.",Try the Aedric's Spear tree. Try the Dawn's Wrath tree. Try the Restoring Light tree.,"[""Try the Aedric's Spear tree. Try the Dawn's Wrath tree. Try the Restoring Light tree.""]"
wikilingua_multilingual-test-140301,wikilingua_multilingual-test-140301,en,en,"You can choose both winter shoes and summer shoes as your wardrobe evolves through the spring. Summer is the time to enjoy your sandals and espadrilles. Just be sure to enjoy them without socks. You can still be somewhat flexible as your wardrobe transitions to winter, but avoid the sandals and espadrilles. They don't match with the heavier fabrics and colors of autumn. Choose loafers, flats and boots. Make sure that your heels are wider to avoid slippage.",Be flexible in the spring. Lighten up in summer. Pull back in the fall. Choose practical shoes for winter.,['Be flexible in the spring. Lighten up in summer. Pull back in the fall. Choose practical shoes for winter.']
wikilingua_multilingual-test-140322,wikilingua_multilingual-test-140322,en,en,"If you aren't already logged into Pinterest, do so with your email address and password (or Facebook account). This is the person-shaped icon in the bottom right corner of your screen. This is in the top right corner of your screen.  Your search history has officially been deleted! You can also tap Clear cache to get rid of search recommendations.","Open the ""Pinterest"" app. Tap your profile icon. Tap the settings gear. Tap Edit Settings. Tap Clear browsing history.","['Open the ""Pinterest"" app. Tap your profile icon. Tap the settings gear. Tap Edit Settings. Tap Clear browsing history.']"
wikilingua_multilingual-test-140362,wikilingua_multilingual-test-140362,en,en,"In the header, click the Music button, and then click Playlists. Click the playlist you'd like to burn.   It may take several minutes to burn a disc. If you cancel while burning onto a CD-R disc, the disc will become unusable. If the playlist has more tracks than can fit on a disc, iTunes will prompt you to insert another CD.","Open iTunes. Insert a blank CD into your computer. Choose a playlist. Click the File menu, then click Burn Playlist to Disc. In the Burn Settings dialog box, click MP3 CD. Click Burn.","['Open iTunes. Insert a blank CD into your computer. Choose a playlist. Click the File menu, then click Burn Playlist to Disc. In the Burn Settings dialog box, click MP3 CD. Click Burn.']"
wikilingua_multilingual-test-140383,wikilingua_multilingual-test-140383,en,en,"Things happen at sea and the laptop could stop working, fall overboard, get dropped one too many times, etc. Ensure that your precious information has been backed up and kept elsewhere and not just on the laptop. You could use cloud computing methods, email your information, or use a hardy external drive kept safely somewhere else onboard. Use a calendar or a phone reminder if needed.",Do regular back-ups of your information. Get into the habit of making nightly or weekly backups (whatever fits your needs).,['Do regular back-ups of your information. Get into the habit of making nightly or weekly backups (whatever fits your needs).']
wikilingua_multilingual-test-140390,wikilingua_multilingual-test-140390,en,en,"Pour it in a mixing bowl and add a couple tablespoons of olive oil. Use a fork or spoon to beat the yoghurt and oil into a smooth mixture. Put on a shower cap and leave it in for 30 to 40 minutes. For best results, use a blowdryer to apply heat for 5 to 10 minutes during this process. It may  take one or two round of shampoo to get the mixture completely out. For best results, do this at least once a week.",Get a container of plain yoghurt. Combine the ingredients. Apply a generous amount of the mixture to your hair. Wash your hair. Repeat this process regularly.,['Get a container of plain yoghurt. Combine the ingredients. Apply a generous amount of the mixture to your hair. Wash your hair. Repeat this process regularly.']
wikilingua_multilingual-test-140392,wikilingua_multilingual-test-140392,en,en,"Work another chain of three stitches, then work one double crochet into each double crochet stitch from your previous row. Continue until you reach the end of the row, then turn your work over. As before, the three chain stitches you make at the beginning of the row serve as your first double crochet. Repeat the above steps to complete a second boot cuff for you to wear with your first as a set.",Double crochet in each previous double crochet. Repeat.,['Double crochet in each previous double crochet. Repeat.']
wikilingua_multilingual-test-140397,wikilingua_multilingual-test-140397,en,en,"There should be 2 or 3 heavy-duty straps attached to the top of your punching bag. Lift the bag up and attach 1 hanging carabiner to each of the straps. Once the punching bag is fully attached, you're ready to practice boxing! If your punching bag already has carabiners attached to the heavy-duty straps, simply hook these carabiners into the hanging carabiners.",Hook the loops on the punching bag to the hanging carabiners.,['Hook the loops on the punching bag to the hanging carabiners.']
wikilingua_multilingual-test-140399,wikilingua_multilingual-test-140399,en,en,"The least amount of time you should leave in between bleaching sessions should be around a week. This will allow your hair to recover. Between bleaching sessions, condition your hair as much as possible. However, the dye will not prevent the effects of the bleach once your hair is bleached again. When you get your desired shade, it will be slightly yellow or even a slight tint of orange. To fix this, apply blonde dye.",Repeat the bleach process over the next few weeks. Top up your semi permanent color whenever it fades or gets bleached out. Continue this process depending on how bright you want your blonde hair to be.,['Repeat the bleach process over the next few weeks. Top up your semi permanent color whenever it fades or gets bleached out. Continue this process depending on how bright you want your blonde hair to be.']
wikilingua_multilingual-test-140408,wikilingua_multilingual-test-140408,en,en,"The canvas size is up to you depending on the room you plan to display your artwork and how big you want it to end up being. You will need enough black or dark blue paint to completely cover all three canvases, yellow, red, orange, white and green paint. Essentially you will be poking holes through the canvas using the screwdriver so if you have a different tool you like to work with, use that instead.",Purchase three stretched and pre-made canvases. Buy acrylic paint and paintbrushes. Pick up a string of white twinkle lights (the 100 light mini strand works very well) and a screwdriver.,['Purchase three stretched and pre-made canvases. Buy acrylic paint and paintbrushes. Pick up a string of white twinkle lights (the 100 light mini strand works very well) and a screwdriver.']
wikilingua_multilingual-test-140421,wikilingua_multilingual-test-140421,en,en,"You will be using this piece of yarn to tie your pompom together. Your fingers will be literally tied up, so it will be easier to do this part first.","Cut a 12-inch (30.48-centimeter) piece of yarn, and set it aside.","['Cut a 12-inch (30.48-centimeter) piece of yarn, and set it aside.']"
wikilingua_multilingual-test-140423,wikilingua_multilingual-test-140423,en,en,"The oven should take between 10-15 minutes to reach this temperature, meaning you can work on other things while you wait. Get a shallow roasting pan and a piece of aluminum foil and set them to the side. Most ovens nowadays come with a timer that lets you know when it’s done preheating.",Preheat your oven to 325 °F (163 °C) before putting the ham in.,['Preheat your oven to 325\xa0°F (163\xa0°C) before putting the ham in.']
wikilingua_multilingual-test-140463,wikilingua_multilingual-test-140463,en,en,"If you're currently signed in, you can sign out from within the Netflix app on the PS3. The Netflix app is in the ""TV/Video Services"" section. Press ✕ to open it. O button on the PS3 controller. This will open the Netflix control menu. You can also scroll to the very top of your Netflix list to find the menu. This will open the Settings menu. After confirming, you'll be signed out of Netflix on the PS3. You can now log in with a different account or setup another free trial.","Open the Netflix app. Press the . Select the Gear button. Select ""Sign Out"" at the bottom of the Settings menu.","['Open the Netflix app. Press the . Select the Gear button. Select ""Sign Out"" at the bottom of the Settings menu.']"
wikilingua_multilingual-test-140477,wikilingua_multilingual-test-140477,en,en,"Place the level on top of the picture. If the bubble measure remains in the center of the level, then your picture is hung straight. If the bubble is off to one side, adjust the picture until the bubble is in the center of the level.",Use a level to determine whether or not your picture is hung straight.,['Use a level to determine whether or not your picture is hung straight.']
wikilingua_multilingual-test-140480,wikilingua_multilingual-test-140480,en,en,"This is the required level that your guild must be to create an emblem. The size of a small emblem is 32x32 pixels, with 24-bit depth, and saved in .bmp (bitmap) file format.  Most players used pre-made ones that can be found over their Internet, especially to already-existing games such as Ragnarok Online, as they have the very same emblem size and format. For your emblem to have a transparent background, color the part you want to have transparent with pink (use RGB 255 for red and blue while green is 0).",Reach guild level 3. Create a small emblem.,['Reach guild level 3. Create a small emblem.']
wikilingua_multilingual-test-140527,wikilingua_multilingual-test-140527,en,en,"There are a variety of encryption software available, both for free and paid. Research your options and read customer reviews. Only install security programs from trusted companies. Some software will install simple passwords on folders that you designate. Others create encrypted drives that are mounted as a disk image. These drives are typically much more secure than a password protected folder, but require a bit more technical knowledge to operate correctly.",Research options. Understand the different options.,['Research options. Understand the different options.']
wikilingua_multilingual-test-140551,wikilingua_multilingual-test-140551,en,en,You now have a very glam egg for Easter. The glitter egg is now ready for displaying.,Let dry. Finished.,['Let dry. Finished.']
wikilingua_multilingual-test-140578,wikilingua_multilingual-test-140578,en,en,"Spread the rolls onto a baking sheet, then tuck the baking sheet into the freezer. Wait for the lumpia to freeze solid, then transfer them into re-sealable freezer bags. Store the lumpia in the freezer until you are ready to cook them.  You can keep uncooked lumpia in the freezer for about 3 to 4 months. When you are ready to eat the lumpia, take out however many you wish to eat, then thaw them in the fridge over night. After that, you can fry them.",Freeze the rolls if you don't want to cook them right away.,"[""Freeze the rolls if you don't want to cook them right away.""]"
wikilingua_multilingual-test-140591,wikilingua_multilingual-test-140591,en,en,"This helps remove loose hair and closes up your pores, preventing bacteria from getting in. Use a clean cloth or paper towel and dab the extra water from your skin. If you have sensitive skin, you can apply lotion, aloe, or an aftershave gel to your shave to moisturize your skin. Some aftershaves include antibacterial properties, which help keep your shaved area healthy.",Splash the area with cold water. Dry your skin. Apply lotion or aftershave.,['Splash the area with cold water. Dry your skin. Apply lotion or aftershave.']
wikilingua_multilingual-test-140596,wikilingua_multilingual-test-140596,en,en,"It's a blue globe with an orange fox wrapped around it. This icon is in the upper-right side of the window. A drop-down menu will appear. It's a clock-shaped icon in the drop-down menu. This option is at the top of the History menu. Doing so opens a window. Click the drop-down box next to ""Time range to clear"", then click one of the following:  Last Hour Last Two Hours Last Four Hours Today Everything It's at the bottom of the window. Clicking this clears your desktop's Firefox history.",Open Firefox. Click ☰. Click History. Click Clear Recent History…. Select a timeframe to clear. Click Clear Now.,['Open Firefox. Click ☰. Click History. Click Clear Recent History…. Select a timeframe to clear. Click Clear Now.']
wikilingua_multilingual-test-140610,wikilingua_multilingual-test-140610,en,en,"This can be found at: https://www.twitter.com.  You have the options to ""Change Image"" or ""Delete Image"". Choose whichever you prefer. The Twibbon will have been removed because you have removed the avatar image that carried it. Upload either your original avatar or a new one, as wished.","Change your original avatar by going to Twitter. click ""Edit Profile"" button. The first option will be ""Picture"". Place your new avatar on Twitter.","['Change your original avatar by going to Twitter. click ""Edit Profile"" button. The first option will be ""Picture"". Place your new avatar on Twitter.']"
wikilingua_multilingual-test-140616,wikilingua_multilingual-test-140616,en,en,Alt code sites have lists of symbols with their corresponding Alt codes. Just scroll through the list until you find a symbol you want to use. Do this by left-clicking the symbol and dragging your mouse over it. Hit Ctrl + C for windows or CMD + C for Mac. Go to the text field where you want to insert the symbol into then press CTRL + V (for windows) or CMD + V (for Mac). You can also copy and paste colored symbols like those unique to Facebook.,Search for a list of symbols you want to use. Highlight the desired symbol. Copy the symbol. Paste the symbol onto a text field.,['Search for a list of symbols you want to use. Highlight the desired symbol. Copy the symbol. Paste the symbol onto a text field.']
wikilingua_multilingual-test-140639,wikilingua_multilingual-test-140639,en,en,"If you have potted mums, move them to a well-lit but cool location. Remove any covering your might have put on the pot. Do not over water your potted plants, as this can lead to bacterial growth. Wait to water the plants until the soil has dried two to three inches deep. When you water your plants, fill the pots so that they overflow and water runs out of the hole in the bottom of the pot.",Prepare your potted plants for winter.,['Prepare your potted plants for winter.']
wikilingua_multilingual-test-140657,wikilingua_multilingual-test-140657,en,en,"Homemade cleaner for pearl jewelry is easiest to make, since it only has 1 ingredient. This is because pearls are extremely delicate and the strands holding them together are difficult to dry. Never clean a pearl jewelry item with anything more than a damp cloth.","Fill a spray bottle with warm water, then spray water onto a clean, soft polishing cloth. Dampen the cloth, then wring out as much water as possible.","['Fill a spray bottle with warm water, then spray water onto a clean, soft polishing cloth. Dampen the cloth, then wring out as much water as possible.']"
wikilingua_multilingual-test-140670,wikilingua_multilingual-test-140670,en,en,"Don't do it too obviously and if you choose to do this step, don't do the next step. The reason to do this is to play 'the damsel in distress' role. If you're a guy, use the following technique instead. This might impress them, and impressing people is an excellent way to flirt. However, this also a good way to get them upset so that they'll quit the game and play with somebody else instead. if it's a multi-platform game. Push them out of the way or take damage for them.",Lose on purpose. Try extra hard to beat them. Try to make sure that they don't lose any health/a life etc.,"[""Lose on purpose. Try extra hard to beat them. Try to make sure that they don't lose any health/a life etc.""]"
wikilingua_multilingual-test-140687,wikilingua_multilingual-test-140687,en,en,"Save your game before battling him, as this is your only chance to catch him and he is very powerful. See the Tips section for some methods of catching Mewtwo. You should bring at least 50 Ultra Balls.","At the end, you will see Mewtwo.","['At the end, you will see Mewtwo.']"
wikilingua_multilingual-test-140816,wikilingua_multilingual-test-140816,en,en,Stretch plastic wrap over the mouth of the bowl to cover the mixture. Place the covered bowl in your refrigerator for about half an hour to chill the mixture.,Cover and chill the mixture in the fridge for about 30 minutes.,['Cover and chill the mixture in the fridge for about 30 minutes.']
wikilingua_multilingual-test-140848,wikilingua_multilingual-test-140848,en,en,"” Tap “Add Account.” Because Android is a Google product, it uses a specified Gmail app rather than the Email app. ” Then tap “Existing.” Tap “OK” to agree to the terms of service and privacy policy. You will be signed into your account. You may be asked to join Google+ or GooglePlay. Simply check or uncheck the options you would like to participate in. You can return to your email list by tapping on the back arrow on the bottom bar.",Open “Settings” and scroll down to “Accounts. Tap “Google. Enter your Google email and password. Tap on an email to open and read it.,['Open “Settings” and scroll down to “Accounts. Tap “Google. Enter your Google email and password. Tap on an email to open and read it.']
wikilingua_multilingual-test-140857,wikilingua_multilingual-test-140857,en,en,"Watching each other kiss is very intimate, and makes your connection even stronger. When you get adventurous, it shows you’re comfortable and having fun, which makes him more adventurous too. Imagine making a T with tip of your tongues: If he moves his to the side, try to cross it with yours. It will help you respond to what’s he’s doing and build up a rhythm. Guys love this—it’s a super-sensitive spot he’s not used to having touched, so you’ll literally give him chills!",Leave your eyes open. Try kissing his top lip or the corners of his mouth. Intertwine your tongues. Reach for the back of his head and gently tousle his hair.,['Leave your eyes open. Try kissing his top lip or the corners of his mouth. Intertwine your tongues. Reach for the back of his head and gently tousle his hair.']
wikilingua_multilingual-test-140867,wikilingua_multilingual-test-140867,en,en,"Stir with a popsicle stick until combined.  Add up to 1 tbsp. of dried color pigment or a smaller amount of oil paint. Increase the amounts to brighten the color.     You can add turmeric as a natural dye to create a yellow hue.    If your clay becomes too cold, wrap it in plastic wrap and wrap it with a hot water bottle filled with boiling water for 5 minutes.",Separate your modeling clay into different bowls. Add powdered dyes or oil paints to the cream-colored clay. Work the clay in your hands to warm it up.,['Separate your modeling clay into different bowls. Add powdered dyes or oil paints to the cream-colored clay. Work the clay in your hands to warm it up.']
wikilingua_multilingual-test-140872,wikilingua_multilingual-test-140872,en,en,"Simply add a few teaspoons of cola to any of your favorite dips for that extra sweetness and zing. . Put the cola in the glass first or else the cola will all turn to foam. For a deluxe float first start with half a tall glass with Coke, then ice cream, then a splash of cola on tip to create a foam topping.",Improve the flavor of any dip with cola. Make a coca cola ice cream float,['Improve the flavor of any dip with cola. Make a coca cola ice cream float']
wikilingua_multilingual-test-140941,wikilingua_multilingual-test-140941,en,en,"You can find it at www.nationalpredatordatabase.com/. This site allows you to search for predators by name, location, offense, and observation. Include your street address, city, state, and zip code. When you press search, a map showing sexual predators in your neighborhood will appear. Each dot represents a sexual predator living in your neighborhood. Click to find out more about the person's offense.",Go to the National Predator Database website. Enter your address in the search boxes. Click on the dots to find out more information.,['Go to the National Predator Database website. Enter your address in the search boxes. Click on the dots to find out more information.']
wikilingua_multilingual-test-141000,wikilingua_multilingual-test-141000,en,en,"To create the tortillon, you will need a blank piece of copy paper (recommended size A4) a ruler, a pencil and a pair of scissors. You will be able to create two usable tortillons for every one piece of copy paper you prepare. A4 paper is 210mm wide and 297mm long (approximately 8 1/4 x 11 3/4 inches.)",Gather your supplies.,['Gather your supplies.']
wikilingua_multilingual-test-141007,wikilingua_multilingual-test-141007,en,en,"This method does not require any setup or downloading on your part, although it may require registration. Examples: SeaSms.com.",Find a website which allows you to send text messages free of charge.,['Find a website which allows you to send text messages free of charge.']
wikilingua_multilingual-test-141019,wikilingua_multilingual-test-141019,en,en,"Once the shrimp are done, they will become firmer in texture. They will also change from gray to a pink salmon color. That's when you know they are done!  The shrimp should be opaque when they're done. They start out a little translucent. Store leftover shrimp in an airtight container in the refrigerator for up to 4 days.",Watch for the shrimp to turn a pink color.,['Watch for the shrimp to turn a pink color.']
wikilingua_multilingual-test-141031,wikilingua_multilingual-test-141031,en,en,"Go to https://www.facebook.com/messages in your computer's web browser. This will open your Facebook Messenger inbox if you're logged in. Click the blue, gear-shaped icon in the top-left corner of the page. A drop-down menu will appear. It's in the drop-down menu. You'll see a list of conversations on the left side of the page; these are all archived conversations. To view an archived conversation, click it.",Open Facebook Messenger. Open Settings . Click Archived Threads. Review your archived conversations.,['Open Facebook Messenger. Open Settings . Click Archived Threads. Review your archived conversations.']
wikilingua_multilingual-test-141048,wikilingua_multilingual-test-141048,en,en,"Grab a thick section of hair from your hair line. Divide that section into four smaller strands. For the sake of this tutorial, think of them as strands: A, B, C, and D.",Take four thin strands of hair.,['Take four thin strands of hair.']
wikilingua_multilingual-test-141049,wikilingua_multilingual-test-141049,en,en,"Perhaps you can find someone who has something you need, and you can arrange a trade. Newspapers and some online websites often have an area set aside for trades. You list what you have to trade and what you need while checking out the ads placed by others. You can also offer to clean out a basement, garage or storage building in return for the contents of the area. This is often an excellent resource for free flooring materials such as carpeting or area rugs and lighting fixtures.",Look around your home for items you no longer need.,['Look around your home for items you no longer need.']
wikilingua_multilingual-test-141070,wikilingua_multilingual-test-141070,en,en,"You must be signed into Chrome to install the extension. If you see a silhouette icon in the upper-right corner of the browser window, rather than your first initial or Google+ profile pic, click on the icon and then click on Sign In. It's in the upper-right corner of the window. Doing so installs the extension into your Chrome browser.",Open the Invite All Friends on Facebook extension in Google Chrome. Click on Add to Chrome.,['Open the Invite All Friends on Facebook extension in Google Chrome. Click on Add to Chrome.']
wikilingua_multilingual-test-141091,wikilingua_multilingual-test-141091,en,en,"They can unwrap it immediately. Otherwise, they don’t have to do anything else for now, just hold on to what they chose. Once they have unwrapped it, they can either trade with the first person as long as the first person agrees to the swap, or they can keep what they chose. During their turn, they can trade with anyone who has gone before them or keep the gift they chose. This way they won’t miss out on the chance to make a trade even though they went first.",Direct the first person to pick a gift. Let the second person pick a gift. Repeat the previous step with the rest of your guests. Give the very first person the option to trade with someone.,['Direct the first person to pick a gift. Let the second person pick a gift. Repeat the previous step with the rest of your guests. Give the very first person the option to trade with someone.']
wikilingua_multilingual-test-141122,wikilingua_multilingual-test-141122,en,en,"Once your dog has learned what to expect with the sound of the clicker, you can use it to train him to do different commands (e.g., sit, down, stay). It would be best to train him in a quiet location without other people or distractions around. If you have a fenced in backyard, you could also clicker train him outside. As your dog becomes more comfortable with clicker training, you can use the clicker in areas that are louder or have more distractions (e.g., room with a TV on, dog park).",Choose a quiet location.,['Choose a quiet location.']
