gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-30776,wikilingua_multilingual-val-30776,fr,fr,"Puis assignez à chaque équipe une chanson de Noël. Vous pouvez conserver le rythme et changer les paroles, ou complètement changer le rythme si vous le désirez. La chanson doit être la plus amusante et idiote possible. Demandez à chaque équipe de chanter sa nouvelle version. Le juge choisira le gagnant.",Désignez des équipes. Réécrivez les paroles. Choisissez des juges.,['Désignez des équipes. Réécrivez les paroles. Choisissez des juges.']
wikilingua_multilingual-val-30820,wikilingua_multilingual-val-30820,fr,fr,"Achetez-en un ou louez-en un pour nettoyer les traces tenaces. Cet appareil est utile pour éliminer la saleté incrustée ou très tenace.  Si vous n’avez pas de nettoyeur haute pression, vous pouvez en acheter un en ligne ou en louer un dans un magasin de bricolage.",Procurez-vous un nettoyeur haute pression.,['Procurez-vous un nettoyeur haute pression.']
wikilingua_multilingual-val-30851,wikilingua_multilingual-val-30851,fr,fr,Achetez-en dans un supermarché ou un magasin de bricolage. Appliquez le produit sur vos mains et frottez-les vigoureusement jusqu'à ce que la peinture commence à partir. Rincez-vous les mains à l'eau claire puis lavez-les avec de l'eau et du savon pour éliminer les résidus.,Essayez du dégraissant aux agrumes.,['Essayez du dégraissant aux agrumes.']
wikilingua_multilingual-val-30858,wikilingua_multilingual-val-30858,fr,fr,"Même si cela semble bizarre, cela pourrait marcher.  Mettez une noisette de beurre de cacahouètes sur un chiffon sans peluche. Frottez-le en faisant des cercles. Les huiles devraient aider à réparer les égratignures. Essayez-le de nouveau dans la Xbox.",Utilisez du beurre de cacahouètes.,['Utilisez du beurre de cacahouètes.']
wikilingua_multilingual-val-30947,wikilingua_multilingual-val-30947,fr,fr,"Vous allez avoir besoin d'une boite d'allumettes pleine, du ruban adhésif de votre choix et de ciseaux. Cette bombe permet d'obtenir une explosion qui se consume plus lentement et qui produit plus de flammes.",Récupérez le matériel nécessaire.,['Récupérez le matériel nécessaire.']
wikilingua_multilingual-val-30998,wikilingua_multilingual-val-30998,fr,fr,". Utilisez un shampoing doux et assurez-vous que vous avez les cheveux propres, sans produits capillaires, avant de commencer à les couper.   Vous n'avez pas besoin d'utiliser d'après-shampoing mais cela rendra peut-être  vos cheveux plus faciles à démêler. Rincez vos cheveux jusqu'à ce qu'il n'y ait plus du tout de bulles ou de savon dans l'eau. L'eau qui coule de votre tête doit être propre et claire. Si vous avez les cheveux sales, il faudra peut-être les laver deux fois.",Lavez-vous les cheveux,['Lavez-vous les cheveux']
wikilingua_multilingual-val-31042,wikilingua_multilingual-val-31042,fr,fr,"Le rouge à lèvres peut tacher les matières dures comme le plastique acrylique, le verre, la porcelaine, l'inox, le vinyle et bien d'autres matières. Dès que vous voyez une tache, prenez un chiffon, du liquide vaisselle et de l'ammoniaque. Utilisez un chiffon propre pour bien rincer et essuyer la surface. Il enlèvera les résidus de rouge à lèvres qui se trouvent encore sur l'article.",Identifiez la surface. Rincez et séchez la surface.,['Identifiez la surface. Rincez et séchez la surface.']
wikilingua_multilingual-val-31077,wikilingua_multilingual-val-31077,fr,fr,Choisissez un crayon et un rouge à lèvres dans des tons chair pour un effet naturel ou un crayon d'une couleur plus intense avec un rouge à lèvres assorti si vous voulez obtenir un effet plus saisissant.  Les couleurs foncées et mattes peuvent aider à créer l'impression que vous avez les lèvres plus petites .,Choisissez vos couleurs.,['Choisissez vos couleurs.']
wikilingua_multilingual-val-31119,wikilingua_multilingual-val-31119,fr,fr,"Au bout de quelques secondes, les paroles de la chanson apparaitront dans la fenêtre de Musixmatch.",Jouez un morceau sur Spotify.,['Jouez un morceau sur Spotify.']
wikilingua_multilingual-val-31155,wikilingua_multilingual-val-31155,fr,fr,"Faites tremper une serviette de coton propre dans de l'eau chaude. Essorez-la pour éliminer tout excès d'eau et essuyez-vous le visage avec. Rincez ensuite le visage avec de l'eau tiède pour enlever toute la saleté .  La chaleur émanant de la serviette aidera à déloger la saleté accumulée dans les pores, vous permettant ainsi de vous rincer facilement le visage .",Préparez la peau.,['Préparez la peau.']
