gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-59631,wikilingua_multilingual-test-59631,fr,fr,"Les matelas modernes sont livrés avec une pompe électrique. Si c'est ce type de matelas que vous utilisez, vérifiez que la pompe est branchée ou qu'elle a une batterie chargée, puis allumez-la. Le matelas devrait se gonfler immédiatement.  Notez que la plupart des pompes électriques sont plutôt bruyantes, faites donc attention à ne pas réveiller les autres lorsque vous gonflez votre matelas.","Si vous utilisez une pompe automatique, mettez-la en marche.","['Si vous utilisez une pompe automatique, mettez-la en marche.']"
wikilingua_multilingual-test-59691,wikilingua_multilingual-test-59691,fr,fr,Un shampoing plus épais vous permettra d'obtenir un meilleur résultat. Choisissez une couleur et un parfum que vous aimez .,Versez 120 ml de shampoing dans un bol.,['Versez 120 ml de shampoing dans un bol.']
wikilingua_multilingual-test-59698,wikilingua_multilingual-test-59698,fr,fr,"Vous allez avoir besoin d'une baguette en bois, de papier de verre et de quelque chose pour tailler le bois. Un taille-crayon manuel est la solution idéale, mais vous pouvez aussi tailler le bout avec un couteau tranchant si vous n'avez pas de taille-crayon. N'utilisez pas de taille-crayon électrique ou la baguette pourrait casser.",Procurez-vous le matériel.,['Procurez-vous le matériel.']
wikilingua_multilingual-test-59700,wikilingua_multilingual-test-59700,fr,fr,"Réglez l’appareil sur 200 ºC. Le miel ou le sirop d’érable colleront au plat lors de la cuisson. Il sera plus facile d’utiliser un plat jetable qu’une plaque de cuisson classique . Selon la taille des morceaux, cela prendra de 20 à 40 minutes. Retournez les morceaux une fois au cours de la cuisson, une fois qu’ils ont caramélisé d’un côté.",Préchauffez votre four. Placez les panais dans un plat de cuisson jetable en aluminium. Faites rôtir les panais jusqu’à ce qu’ils soient bien dorés.,['Préchauffez votre four. Placez les panais dans un plat de cuisson jetable en aluminium. Faites rôtir les panais jusqu’à ce qu’ils soient bien dorés.']
wikilingua_multilingual-test-59779,wikilingua_multilingual-test-59779,fr,fr,"Il doit être séché avec un air sec et frais à une température entre 10 et 20 °C. Si vous ne pouvez pas le faire, voici d'autres options :  Le séchage extérieur : placez votre poisson à l'ombre, car le soleil pourrait ruiner le poisson. Le séchage en fumoir : placez le poisson à l'intérieur faiblement chauffé (entre 25 et 30° C), sans fumée et en laissant les portes ouvertes.",Séchez le poisson à la température appropriée. Fumez le poisson dès qu'une pellicule s'est formée.,"[""Séchez le poisson à la température appropriée. Fumez le poisson dès qu'une pellicule s'est formée.""]"
wikilingua_multilingual-test-59795,wikilingua_multilingual-test-59795,fr,fr,"Versez un peu de bouillon sur les légumes et la viande. Du sel, selon vos préférences, mais n’en mettez pas sur le bœuf. Le corned-beef est suffisamment salé. Du poivre noir. Il se marie bien avec des saveurs délicates. Si vous le souhaitez, de la moutarde forte ou du raifort sur la viande. Vous pouvez aussi y mettre de la crème fraîche.",Servez-le avec les légumes bouillis. Ajoutez des épices et des condiments : Terminé.,['Servez-le avec les légumes bouillis. Ajoutez des épices et des condiments\xa0: Terminé.']
wikilingua_multilingual-test-59801,wikilingua_multilingual-test-59801,fr,fr,"D’abord, mettez le drap à plat, ensuite pliez-le dans le sens de la largeur afin d’obtenir une longueur adaptée à votre taille. Il doit vous couvrir des aisselles aux jambes. Choisissez la longueur de jambe que vous souhaitez laisser apparaitre.",Pliez un drap en deux.,['Pliez un drap en deux.']
wikilingua_multilingual-test-59809,wikilingua_multilingual-test-59809,fr,fr,"Si vous n'attendez pas que la couche de base et les autres couches qui suivent sèchent entre chaque étape, votre installation va prendre beaucoup plus de temps à sécher. Plus vous ajoutez de couches de papier, de pâte et même de peinture à la fin, plus vous piégez l'humidité à l'intérieur. Cet excès d'humidité pourrait amener la structure à se craqueler, à s'effondrer ou à pourrir. La peinture pourrait aussi ne pas sécher correctement, ce qui va la faire craqueler.",Laissez sécher entre chaque étape.,['Laissez sécher entre chaque étape.']
wikilingua_multilingual-test-59837,wikilingua_multilingual-test-59837,fr,fr,Il s’agit de l’icône bleue en forme de compas. Il se trouve en haut de l’onglet Recherche et permet d’afficher un menu déroulant.,Lancez Safari. Cliquez sur le menu déroulant « Moteur de recherche ».,['Lancez Safari. Cliquez sur le menu déroulant «\xa0Moteur de recherche\xa0».']
wikilingua_multilingual-test-59851,wikilingua_multilingual-test-59851,fr,fr,"Il s’agit de vous assurer qu’un insecte se trouve bien dans votre oreille. En effet, une douleur peut être causée par de nombreux facteurs, comme une allergie ou un changement de climat. La présence d’un insecte peut être douloureuse. Elle provoque généralement un gonflement des tissus, une hémorragie ou des crépitements. Vous pouvez même sentir des morsures ou des piqures à l’oreille . Il se peut aussi que votre audition baisse, ou que vous soyez pris de vertige.",Faites une vérification.,['Faites une vérification.']
wikilingua_multilingual-test-59928,wikilingua_multilingual-test-59928,fr,fr,Vous trouverez cette appli sur l'écran d'accueil (iPhone/iPad) ou dans le tiroir d'applications (Android). Il se situe tout en haut à droite (Android) ou tout en bas à droite (iPhone/iPad) de Chrome. Un menu s'affichera. Cette option est située vers le bas du menu (Android) ou vers le milieu (iPhone/iPad). Il se trouve au-dessus du menu . C'est au bas de la page. Un message de confirmation apparaitra. Vous êtes maintenant déconnecté(e) de Chrome.,Ouvrez Chrome. Appuyez sur le bouton ⋮ ou •••. Choisissez Paramètres. Appuyez sur votre nom. Faites défiler vers le bas puis sélectionnez Se déconnecter de Chrome. Choisissez Déconnexion pour confirmer.,['Ouvrez Chrome. Appuyez sur le bouton ⋮ ou •••. Choisissez Paramètres. Appuyez sur votre nom. Faites défiler vers le bas puis sélectionnez Se déconnecter de Chrome. Choisissez Déconnexion pour confirmer.']
wikilingua_multilingual-test-60020,wikilingua_multilingual-test-60020,fr,fr,"Couvrez et réfrigérez pendant 3 mois. Un peu de temps (mais pas beaucoup) permet d'améliorer la saveur. L'isothiocyanate d'allyle et l'huile de graines de moutarde, qui donnent du piquant et de l'ardeur à la moutarde, tendent à se dissiper au fil du temps. Sachez donc que plus la moutarde reste dans le réfrigérateur sans être consommée, plus la saveur diminuera.",Mettez la moutarde dans un petit récipient avec un couvercle hermétique.,['Mettez la moutarde dans un petit récipient avec un couvercle hermétique.']
wikilingua_multilingual-test-60064,wikilingua_multilingual-test-60064,fr,fr,Vous pouvez l'offrir à un être cher ou vous pouvez la mettre dans un joli vase.,Présentez la rose.,['Présentez la rose.']
wikilingua_multilingual-test-60087,wikilingua_multilingual-test-60087,fr,fr,"Il est bien meilleur lorsqu'il a été réfrigéré pendant au moins 30 minutes avant d'être servi. Couvrez le saladier et placez-le au réfrigérateur . Présentez-le réfrigéré dans un plat ou une assiette. Le taboulé se marie parfaitement avec du pain pita, du houmous ou des feuilles de laitue romaine. Placez le taboulé dans un récipient hermétique et conservez-le au réfrigérateur.",Réservez le taboulé au frais. Servez. Conservez-le.,['Réservez le taboulé au frais. Servez. Conservez-le.']
wikilingua_multilingual-test-60119,wikilingua_multilingual-test-60119,fr,fr,"Cette température est probablement la plus haute de votre congélateur. Si vous ne voulez pas réchauffer tout votre congélateur, il vous suffit de le régler à la température de votre choix et de mettre le bac à glaçons sur l'étagère supérieure. Laissez-le geler pendant 24 heures. Cette congélation lente obligera les impuretés et gaz à disparaitre afin que vous obteniez des glaçons parfaitement transparents .","Réglez votre congélateur à environ -1 °C. Remplissez votre bac ou moule d'eau, puis mettez-le au congélateur.","[""Réglez votre congélateur à environ -1 °C. Remplissez votre bac ou moule d'eau, puis mettez-le au congélateur.""]"
wikilingua_multilingual-test-60244,wikilingua_multilingual-test-60244,fr,fr,Le serveur Minecraft s’exécute directement à partir du programme que vous venez de télécharger. Il installera lui-même les fichiers dont il a besoin dans ce dossier que vous lui aurez désigné. Créez un nouveau dossier que vous appellerez par exemple « Serveur Minecraft » et mettez-y le programme de serveur que vous allez télécharger.,Créez un nouveau dossier.,['Créez un nouveau dossier.']
wikilingua_multilingual-test-60250,wikilingua_multilingual-test-60250,fr,fr,"Utilisez des moitiés de bretzels et des boutons de chocolat pour créer de petits papillons. Une fois que les cupcakes sont cuits et glacés, utilisez les boutons pour faire le corps et rajoutez les bretzels pour les ailes. Une fois le petit gâteau terminé, formez les cornes en vrille avec du fondant et du colorant alimentaire doré et plantez-les sur le dessus. Expérimentez en employant différents glaçages et essayez d'ajouter des formes comme des roses, des boucles, des bordures ou des fleurs...",Décorez vos cupcakes avec des papillons. Faites des cupcakes licornes ! Essayez d'autres techniques de décoration.,"[""Décorez vos cupcakes avec des papillons. Faites des cupcakes licornes\xa0! Essayez d'autres techniques de décoration.""]"
wikilingua_multilingual-test-60327,wikilingua_multilingual-test-60327,fr,fr,"Pour que l'opération soit aussi simple que possible, le mieux sera d'ouvrir la couverture entièrement et de la disposer à plat. Saisissez-la par les bords courts et étalez-la au sol. Ainsi, vous pourrez facilement atteindre chacun des 4 coins pour la plier.",Dépliez entièrement la couverture et disposez-la sur une surface plane.,['Dépliez entièrement la couverture et disposez-la sur une surface plane.']
wikilingua_multilingual-test-60341,wikilingua_multilingual-test-60341,fr,fr,"Pour ouvrir une noix de coco à l'aide de la chaleur, il est important de vérifier que le four est suffisamment chaud. Réglez la température sur 190 °C et laissez le four chauffer . Une fois que la noix de coco a commencé à se fissurer, retirer la plaque de cuisson du four. Laissez la noix de coco refroidir 2 ou 3 minutes, puis enveloppez-la dans une petite serviette de cuisine ou un torchon .",Faites préchauffer le four. Retirez la noix de coco du four.,['Faites préchauffer le four. Retirez la noix de coco du four.']
wikilingua_multilingual-test-60353,wikilingua_multilingual-test-60353,fr,fr,Les patates douces et les ignames ne sont pas des légumes délicats et vous pourrez alors les faire cuire entre 190 °C et 230 °C. Vous pourrez les laisser cuire pendant que vous préparez d'autres aliments.,Préchauffez votre four à 220 °C.,['Préchauffez votre four à 220 °C.']
wikilingua_multilingual-test-60360,wikilingua_multilingual-test-60360,fr,fr,"Faites trois nouvelles mailles en l'air puis crochetez une bride dans chacune des brides du rang précédent. Retournez votre ouvrage lorsque vous avez crocheté le rang complet. Comme précédemment, les trois mailles en l'air réalisées au début du rang jouent le rôle d'une bride. Répétez toutes les étapes précédentes pour réaliser une deuxième guêtre identique à la première, afin d'obtenir une paire.",Crochetez un second rang de brides. Répétez.,['Crochetez un second rang de brides. Répétez.']
wikilingua_multilingual-test-60373,wikilingua_multilingual-test-60373,fr,fr,"Retirez les feuilles extérieures abimées. Coupez les choux en deux dans la longueur. Si votre plat de cuisson n'est pas antiadhésif, couvrez-le de papier sulfurisé pour empêcher les choux de coller.",Préparez les choux de Bruxelles. Préchauffez le four à 200 °C.,['Préparez les choux de Bruxelles. Préchauffez le four à 200 °C.']
wikilingua_multilingual-test-60398,wikilingua_multilingual-test-60398,fr,fr,"Fabriquez un filtre pour séparer le caillé du petit-lait. Posez une feuille de papier absorbant sur l'ouverture d'un verre large. Maintenez-la en place en passant un élastique autour du papier et du haut du verre . Utilisez un verre assez large pour pouvoir verser tout le lait caillé sur le papier absorbant en un coup. Si vous n'en avez pas, versez une partie du lait sur le papier, attendez qu'il filtre puis versez le reste .",Faites un filtre.,['Faites un filtre.']
wikilingua_multilingual-test-60406,wikilingua_multilingual-test-60406,fr,fr,"Gardez-le de côté . Vous allez vous en servir pour faire tenir le pompon. Vos doigts vont être noués, littéralement, c'est pourquoi il vaut mieux que vous vous en occupiez maintenant.",Découpez un bout de laine de 30 cm.,['Découpez un bout de laine de 30 cm.']
wikilingua_multilingual-test-60409,wikilingua_multilingual-test-60409,fr,fr,"Allumez-le à 160 °C. Il faudra environ 10 à 15 min pour qu'il atteigne cette température. En attendant, vous pourrez préparer la nourriture. Prenez un plat de four aux parois basses et une feuille de papier aluminium et mettez-les de côté . La plupart des fours modernes ont un système permettant de vous avertir quand la bonne température est atteinte.",Préchauffez le four.,['Préchauffez le four.']
wikilingua_multilingual-test-60416,wikilingua_multilingual-test-60416,fr,fr,"Appliquez le produit par petits coups de pinceau, comme vous appliqueriez du vernis classique. Laissez sécher 5 secondes. Appliquez une seconde couche et laissez-la également sécher 5 secondes .",Appliquez un activateur.,['Appliquez un activateur.']
wikilingua_multilingual-test-60450,wikilingua_multilingual-test-60450,fr,fr,"Plongez une paille et quelques glaçons dans la boisson, si vous le voulez. Dégustez votre lait chocolaté alors qu'il est encore glacé. Si vous en avez trop préparé, versez-le dans deux verres et partagez-le avec un ami !",Servez le lait au chocolat.,['Servez le lait au chocolat.']
wikilingua_multilingual-test-60491,wikilingua_multilingual-test-60491,fr,fr,"Le premier est sur le côté en haut de l'appareil, le second, circulaire, se situe sur la face principale, en bas et au centre. Appuyez en même temps sur le bouton Marche/Veille et sur le bouton principal jusqu'à voir apparaitre le logo d'Apple. Si vous continuez à appuyer, vous allez démarrer en mode de récupération. En général, cette procédure permet de régler bon nombre de problèmes, comme un problème de connexion ou de chargement des applications.",Repérez le bouton Marche/Veille et le bouton principal. Démarrez votre iPad. Relâchez les deux boutons. Attendez la fin du démarrage.,['Repérez le bouton Marche/Veille et le bouton principal. Démarrez votre iPad. Relâchez les deux boutons. Attendez la fin du démarrage.']
wikilingua_multilingual-test-60501,wikilingua_multilingual-test-60501,fr,fr,"Posez le niveau sur le tableau. Si la bulle est juste au milieu des deux traits, alors votre tableau est droit. Si ce n'est pas le cas, bougez le tableau d'un côté ou de l'autre jusqu'à ce qu'il soit droit.","À l'aide d'un niveau, vérifiez l'horizontalité de votre tableau.","[""À l'aide d'un niveau, vérifiez l'horizontalité de votre tableau.""]"
wikilingua_multilingual-test-60534,wikilingua_multilingual-test-60534,fr,fr,"L'emploi d'une machine à rouler (ou machine à tuber) rendra l'opération beaucoup plus simple et rapide. Si vous avez des difficultés pour rouler avec vos doigts, ce petit appareil transformera votre vie en roulant la cigarette pour vous . Vous pouvez en trouver dans les bureaux de tabac ou en faisant une recherche sur internet.",Roulez avec une machine.,['Roulez avec une machine.']
wikilingua_multilingual-test-60556,wikilingua_multilingual-test-60556,fr,fr,"Fouettez-la seulement jusqu'à ce qu'elle soit juste prise. Ajoutez une cuillère à café de sucre pour tous les 125 ml de crème. Couvrez-le avec un sac en plastique hermétique résistant (ou encore mieux, deux sacs en plastique) pour empêcher les odeurs du congélateur d'entrer.  Laissez au moins 1,5 cm d'espace vide entre le couvercle et la surface de la crème. Cela permet de laisser à la crème de la place pour se dilater en congelant.",Versez la crème dans un saladier adapté. Fouettez légèrement la crème. Incorporez une cuillère à café de sucre dans la crème. Versez la crème dans un récipient aux parois rigides. Mettez le récipient au congélateur.,['Versez la crème dans un saladier adapté. Fouettez légèrement la crème. Incorporez une cuillère à café de sucre dans la crème. Versez la crème dans un récipient aux parois rigides. Mettez le récipient au congélateur.']
wikilingua_multilingual-test-60570,wikilingua_multilingual-test-60570,fr,fr,"Appliquez la couche de base du vernis de la couleur de votre choix, puis la deuxième couche. En général, deux couches de couleur sont suffisantes. Vérifiez sur le flacon pour savoir combien de couches sont conseillées. Vous devez laisser complètement sécher avant d'essuyer le vernis que vous vous êtes mis sur les doigts. Si vous n'attendiez pas, vous pourriez ruiner le vernis sur vos ongles.",Appliquez le vernis. Laissez sécher complètement.,['Appliquez le vernis. Laissez sécher complètement.']
wikilingua_multilingual-test-60599,wikilingua_multilingual-test-60599,fr,fr,Trouvez le côté avec la surface la plus grossière. C'est celle que vous voulez utiliser pour donner à votre rasoir le tranchant approprié. Démarrez sur l'un des côtés courts de la pierre. La partie aiguisée et la partie plate du rasoir doivent être en contact avec la pierre. Gardez la partie tranchante tournée vers vous. Maintenez la soie du bout des doigts. Posez le bout du doigt contre votre autre main pour contrôler la lame .,Posez la pierre à plat avec le côté à affuter sur le dessus. Posez le rasoir à plat sur le bord près de vous.,['Posez la pierre à plat avec le côté à affuter sur le dessus. Posez le rasoir à plat sur le bord près de vous.']
wikilingua_multilingual-test-60645,wikilingua_multilingual-test-60645,fr,fr,"Si plusieurs types de pinceaux peuvent être utilisés pour appliquer le fond de teint, le meilleur choix sera un pinceau dense et plat sur le dessus spécifiquement conçu pour cet usage. Vous ne devrez appliquer le produit qu'avec le bout des poils. N'enduisez alors pas entièrement le pinceau de fond de teint.",Choisissez le bon pinceau. Plongez le bout du pinceau dans le fond de teint. Regardez comme vous êtes jolie !,['Choisissez le bon pinceau. Plongez le bout du pinceau dans le fond de teint. Regardez comme vous êtes jolie\xa0!']
wikilingua_multilingual-test-60785,wikilingua_multilingual-test-60785,fr,fr,"Il devrait être plutôt mou après l'avoir roulé, mais vous pouvez encore le laisser pendant cinq minutes sur le plan de travail. Une fois qu'il est complètement mou, vous pouvez retirer la feuille de papier ciré et le mélanger au reste des ingrédients . Le beurre ramolli va probablement coller au papier ciré. Si c'est nécessaire, vous pouvez le décoller avec un couteau.",Laissez le beurre à température ambiante pendant environ 5 minutes.,['Laissez le beurre à température ambiante pendant environ 5 minutes.']
wikilingua_multilingual-test-60877,wikilingua_multilingual-test-60877,fr,fr,"Sauvegardez votre partie avant de le combattre, car vous n'aurez pas d'autre chance de le capturer de plus, il est très puissant. Lisez les conseils ci-dessous pour avoir une piste pour capturer Mewtwo. Vous devez avoir sur vous au moins 50 Hyper Ball.","À la fin du labyrinthe, vous trouverez Mewtwo.","['À la fin du labyrinthe, vous trouverez Mewtwo.']"
wikilingua_multilingual-test-60953,wikilingua_multilingual-test-60953,fr,fr,L’icône de l’application WhatsApp ressemble à un téléphone blanc dans une bulle de discussion blanche. Cet onglet se trouve en haut de l’écran. Sélectionnez la discussion où se trouve la pièce jointe à télécharger. Sélectionnez la pièce jointe que vous voulez télécharger. Ce bouton se trouve en haut à droite de l’écran. Vous venez d’enregistrer la pièce jointe sur votre appareil sous Android.,Ouvrez l’application WhatsApp. Allez dans l’onglet Discussions. Ouvrez une discussion. Appuyez sur la pièce jointe. Appuyez sur ⋮. Choisissez Afficher dans la galerie.,['Ouvrez l’application WhatsApp. Allez dans l’onglet Discussions. Ouvrez une discussion. Appuyez sur la pièce jointe. Appuyez sur ⋮. Choisissez Afficher dans la galerie.']
wikilingua_multilingual-test-61063,wikilingua_multilingual-test-61063,fr,fr,"Si vous avez les cheveux cassants, utilisez un vieux t-shirt en coton plutôt qu'une serviette. Dormez en gardant la serviette ainsi fixée sur votre tête. Le matin venu, retirez la serviette et admirez vos magnifiques boucles !",Étalez une serviette sur une surface plane. Allez vous coucher.,['Étalez une serviette sur une surface plane. Allez vous coucher.']
wikilingua_multilingual-test-61124,wikilingua_multilingual-test-61124,fr,fr,"Une fois qu’il est dissout, mettez le bol au réfrigérateur. Laissez-le jusqu’à ce qu’il soit solide. Cela devrait prendre environ trois heures . Conservez-le au réfrigérateur lorsque vous ne vous en servez pas. Il devrait se conserver jusqu’à deux semaines .",Laissez au réfrigérateur pour le solidifier. Versez le gel dans un bocal en verre.,['Laissez au réfrigérateur pour le solidifier. Versez le gel dans un bocal en verre.']
wikilingua_multilingual-test-61146,wikilingua_multilingual-test-61146,fr,fr,Il est facile de coudre une jupe ronde et vous n'avez même pas besoin de patron. Il vous faut simplement  :   1 m de tissu extensible de la couleur de votre choix une jupe qui vous va bien à la taille des ciseaux des épingles une machine à coudre,Préparez le matériel nécessaire.,['Préparez le matériel nécessaire.']
wikilingua_multilingual-test-61155,wikilingua_multilingual-test-61155,fr,fr,"Pour cette méthode, vous allez devoir claquer des doigts.  Maintenez le Zippo de cette main pour que la main où vous êtes plus adroit soit libre. Maintenez-le entre votre index et votre pouce pour le positionner d'une façon qui ne va pas empêcher le couvercle de s'ouvrir. Vous pouvez maintenant positionner le pouce et le majeur comme si vous alliez claquer des doigts. Faites comme si vous alliez lancer une pièce pour la faire tourner. Vous pouvez aussi le tenir comme si vous lanciez une boule de papier.",Maintenez le briquet de votre main non dominante. Posez le majeur de votre main dominante sur le bord du Zippo .,['Maintenez le briquet de votre main non dominante. Posez le majeur de votre main dominante sur le bord du Zippo\xa0.']
wikilingua_multilingual-test-61161,wikilingua_multilingual-test-61161,fr,fr,"Pour les livres qui n'ont pas de couvertures ou pour les manuels à protéger, vous pouvez faire une couverture avec du papier. Vous pouvez les couvrir avec de vieux journaux, de vieilles cartes, des partitions de musique, du papier peint, des sacs en papier brun, etc. À moins que vous couvriez un petit livre, vous allez avoir besoin d'une grande feuille de papier pour faire la couverture. Elle doit faire au moins le double de la longueur du livre et 8 cm de plus que la hauteur du livre.",Choisissez le papier à utiliser.,['Choisissez le papier à utiliser.']
wikilingua_multilingual-test-61198,wikilingua_multilingual-test-61198,fr,fr,Nul besoin des effets étincelants et des saveurs exotiques de certains produits d’hygiène buccodentaire. Utilisez plutôt une pâte dentifrice blanche classique pour polir vos CD. Tous les types de dentifrice contiennent suffisamment de minéraux abrasifs pour obtenir le résultat recherché ! Les dentifrices classiques sont plus abordables que leurs homologues plus tape-à-l’œil. Ils sont particulièrement utiles si vous avez quelques CD à polir .,Choisissez une pâte dentifrice classique.,['Choisissez une pâte dentifrice classique.']
wikilingua_multilingual-test-61199,wikilingua_multilingual-test-61199,fr,fr,"Appuyez sur Ajouter un compte. Puisque Android est un produit de Google, cela utilise une application Gmail spécialisée plutôt que l'application Email.  Appuyez sur OK pour accepter les termes et la politique de confidentialité. Vous serez connecté à votre compte. Vous serez invité à rejoindre Google+ ou GooglePlay. Cochez ou décochez les options que vous voulez. Vous pouvez retourner à votre liste de messages en appuyant sur la flèche de retour dans la barre inférieure.",Ouvrez Paramètres et défilez vers Comptes. Appuyez sur Google puis sur Existant. Entrez votre adresse Google et votre mot de passe. Appuyez sur un message pour l'ouvrir et le lire.,"[""Ouvrez Paramètres et défilez vers Comptes. Appuyez sur Google puis sur Existant. Entrez votre adresse Google et votre mot de passe. Appuyez sur un message pour l'ouvrir et le lire.""]"
wikilingua_multilingual-test-61214,wikilingua_multilingual-test-61214,fr,fr,"Posez le poireau sur une planche à découper en l'orientant à l'horizontale. Coupez les racines fines avec un couteau aiguisé. Coupez ensuite le haut des feuilles vertes à l'autre extrémité. Vous obtiendrez un gros cylindre blanc ou jaune clair au centre et vert clair à l'extrémité où vous avez coupé les feuilles . Les feuilles de poireau étant assez coriaces, vous pouvez les jeter après les avoir retirées à moins de vouloir les utiliser pour faire un bouillon .",Retirez les extrémités.,['Retirez les extrémités.']
wikilingua_multilingual-test-61283,wikilingua_multilingual-test-61283,fr,fr,"Cette méthode est très efficace pour réaliser des rouleaux compacts qui prennent le moins de place possible. Lorsque vous faites vos bagages pour partir en voyage, employez cette technique pour optimiser la place dans vos valises.  Cette méthode de pliage est la plus longue. Posez-le sur une surface plane comme une table, un lit ou toute autre surface plate et propre. Orientez l’avant du t-shirt vers le haut et lissez le tissu avec les mains pour éviter de le froisser en le pliant.",Enroulez vos t-shirts. Posez le vêtement à plat.,['Enroulez vos t-shirts. Posez le vêtement à plat.']
wikilingua_multilingual-test-61291,wikilingua_multilingual-test-61291,fr,fr,"C'est vous qui décidez la façon dont vous voulez tenir la carte. Vous pouvez la tenir par le coin, comme la prise Ferguson dans le lancer en frisbee, ou vous pouvez tenir le côté le plus long entre votre majeur et votre annulaire. Faites des essais avec différentes prises pour voir celle qui fonctionne le mieux pour vous .",Saisissez correctement la carte pour la lancer par-dessus la main.,['Saisissez correctement la carte pour la lancer par-dessus la main.']
wikilingua_multilingual-test-61305,wikilingua_multilingual-test-61305,fr,fr,"Le feutre vous permettra de créer le support de votre fleur. La dentelle étant une matière délicate et transparente, il est probable qu'une couleur contrastée se voit à travers la fleur en dentelle. Pour fabriquer de petites fleurs, découpez un cercle de 5 cm de diamètre. Pour réaliser une fleur plus large, découpez un cercle de 10 cm de diamètre. Le bord net devra toujours être orienté vers l'extérieur de la fleur. Si votre dentelle comporte un bord franc, collez-le sur le cercle de feutre.",Achetez du feutre en prenant soin de sélectionner une couleur assortie à celle de votre ruban en dentelle. Coupez un cercle de feutre. Étendez le ruban en dentelle sur votre surface de travail.,['Achetez du feutre en prenant soin de sélectionner une couleur assortie à celle de votre ruban en dentelle. Coupez un cercle de feutre. Étendez le ruban en dentelle sur votre surface de travail.']
wikilingua_multilingual-test-61334,wikilingua_multilingual-test-61334,fr,fr,"S'il dévoile trop votre corps, portez un débardeur à bretelles spaghetti ou un bandeau en dessous.",Portez votre t-shirt.,['Portez votre t-shirt.']
wikilingua_multilingual-test-61336,wikilingua_multilingual-test-61336,fr,fr,"Là encore, il existe une myriade de différentes options parmi lesquelles choisir. Une fois sur place, choisissez « Options ». Cochez la case « Activer Flash Player ».",Ouvrez votre navigateur préféré. Rendez-vous dans le menu « Outils ». Activez le Flash Player.,['Ouvrez votre navigateur préféré. Rendez-vous dans le menu «\xa0Outils\xa0». Activez le Flash Player.']
wikilingua_multilingual-test-61341,wikilingua_multilingual-test-61341,fr,fr,Il n'est pas nécessaire de suivre toutes les idées de cette section. Regardez votre marionnette et décidez du personnage que vous voulez créer. Choisissez des idées des parties précédentes ou fabriquez vos propres décorations.,Décidez de votre utilisation de la marionnette.,['Décidez de votre utilisation de la marionnette.']
wikilingua_multilingual-test-61345,wikilingua_multilingual-test-61345,fr,fr,Employez cette méthode si vous avez une ancienne version de Snapchat et que vous ne voulez pas la mettre à jour. Touchez la photo pour ouvrir la boite de dialogue et tapez Sepia….  Il est important de taper les trois points. Appuyez sur la photo pour ouvrir la boite de dialogue et tapez b&w…. Appuyez sur la photo pour ouvrir la boite de dialogue et tapez Negative….,Prenez une photo. Ajoutez un filtre sépia. Appliquez un filtre noir et blanc. Ajoutez un filtre négatif.,['Prenez une photo. Ajoutez un filtre sépia. Appliquez un filtre noir et blanc. Ajoutez un filtre négatif.']
wikilingua_multilingual-test-61355,wikilingua_multilingual-test-61355,fr,fr,"L'icône se trouve sur l'écran d'accueil. Touchez la rubrique Général. Toute une série d'informations apparait alors à l'écran. Faites éventuellement défiler ce dernier jusqu'à voir la mention Adresse Wi-Fi. La série de caractères à droite est l'adresse MAC de votre appareil. Cette procédure fonctionne pour tous les appareils sous iOS : iPhone, iPod et iPad. Si vous avez besoin de l'adresse Bluetooth, ne cherchez pas plus loin : sur la ligne juste en dessous de l'adresse MAC se trouve l'adresse Bluetooth .","Ouvrez la rubrique Paramètres. Repérez, puis touchez Informations. Trouvez l'adresse MAC Bluetooth.","[""Ouvrez la rubrique Paramètres. Repérez, puis touchez Informations. Trouvez l'adresse MAC Bluetooth.""]"
wikilingua_multilingual-test-61406,wikilingua_multilingual-test-61406,fr,fr,"Sa position dépend de la machine. Si vous n'êtes pas sûr, consultez la notice de votre machine à coudre. Si vous n'avez pas de notice, la molette de réglage de la tension est celle avec des chiffres qui ne modifie pas la forme ou la longueur des points.",Trouvez la molette.,['Trouvez la molette.']
wikilingua_multilingual-test-61411,wikilingua_multilingual-test-61411,fr,fr,"Pour changer de vitesse sur une moto équipée d’une transmission semi-automatique, vous devrez accélérer et déplacer le sélecteur de vitesse. Sur une moto de ce type, l’embrayage est directement couplé à la boite de vitesse, et la commande du sélecteur agit sur les deux organes en même temps.",Maitrisez les commandes.,['Maitrisez les commandes.']
wikilingua_multilingual-test-61514,wikilingua_multilingual-test-61514,fr,fr,"Disposez sur une table une feuille de papier blanc (si possible de format A4), une règle, un crayon et une paire de ciseaux. Avec l’ensemble de ces fournitures, vous allez pouvoir confectionner deux tortillons qui seront réutilisables avec une feuille A4 . Sachez que les dimensions d’une feuille A4 sont de 297 millimètres de longueur sur 210 millimètres de largeur .",Préparez votre matériel.,['Préparez votre matériel.']
